id,apparent_temperature (°C)
298594,0.38796663
309915,0.5551787
308178,0.39274418
306551,0.5668756
284273,0.39479935
273907,0.39681998
240662,0.58082473
297557,0.39681998
307280,0.59310955
260205,0.39476815
308030,0.61230093
240392,0.5907765
297516,0.406413
243767,0.5867336
265966,0.4080563
279127,0.4080563
292206,0.58132905
265918,0.58132905
309038,0.42830658
300451,0.44559962
253046,0.5649105
274622,0.44038314
317102,0.5644186
265864,0.5651021
297759,0.44038314
240756,0.43462902
300136,0.5641846
257366,0.55938244
265171,0.4426381
262077,0.5412721
292182,0.44209158
266170,0.5408926
239672,0.44616836
261802,0.5408926
241508,0.43442717
253769,0.43442717
296064,0.534279
310413,0.534279
254580,0.45002592
295415,0.45002592
290068,0.558631
293551,0.558631
241426,0.4443431
252843,0.5590105
281461,0.45122203
256706,0.44154507
317469,0.5638127
254934,0.41529575
241407,0.560429
249936,0.5677477
317340,0.42248535
302861,0.5677477
251972,0.42248535
266907,0.57067496
291055,0.41874513
255497,0.41874513
285345,0.5818797
297787,0.5822516
288444,0.41874513
303061,0.4179444
309614,0.5831691
257613,0.58566165
253951,0.41874513
261089,0.5857285
278919,0.4179444
280056,0.4179444
245322,0.5749415
252124,0.56405264
256302,0.4179444
258091,0.56187487
261915,0.4179444
314851,0.5671765
289901,0.41016668
280324,0.5464462
289573,0.42482334
308822,0.5416328
277195,0.42482334
317675,0.5416328
296863,0.42482334
241795,0.5407153
258095,0.43356895
304705,0.5416328
267696,0.43356895
303494,0.5413127
243311,0.43730918
286021,0.53915775
241921,0.43730918
287955,0.53889275
281491,0.44946858
264873,0.43730918
279194,0.53522044
259112,0.5307479
258582,0.44571832
297558,0.43776992
244603,0.56337214
298786,0.43777344
296972,0.563864
259823,0.55720174
302543,0.4308945
259430,0.44154507
303761,0.5810292
311960,0.5917754
275354,0.42087197
307337,0.43206906
304699,0.59460783
286794,0.5911683
288972,0.4317851
285573,0.577079
298529,0.4317851
288266,0.5835709
247218,0.42337596
242841,0.5798401
253263,0.41555896
302294,0.42051235
275783,0.56879646
267460,0.42051235
305221,0.57477957
301907,0.41811004
287195,0.5638883
243549,0.41626236
270664,0.5638883
269594,0.41626236
298154,0.5704469
302395,0.41626236
297432,0.5704469
308638,0.5704469
306504,0.40949252
241056,0.40136322
279005,0.57365566
263064,0.5798459
274772,0.40136322
312772,0.40136322
269645,0.57620656
301612,0.40094686
311162,0.5717536
289593,0.5682119
267749,0.39464623
248261,0.39464623
287445,0.56661165
290554,0.5607365
245308,0.38869148
282131,0.5629142
259755,0.37942323
293284,0.58658016
253816,0.38869148
278779,0.3713985
307353,0.6180105
254864,0.3713985
265421,0.6412345
283871,0.3706548
271753,0.71141964
316173,0.6862618
307090,0.37660953
289802,0.37504557
312589,0.68402106
309054,0.37546194
300926,0.6600348
287461,0.62582904
240353,0.37546194
258290,0.6260424
265522,0.38359123
254447,0.38359123
247153,0.6118325
303331,0.59499174
243959,0.3854389
246577,0.5870949
314463,0.3854389
265542,0.38931566
274853,0.57523656
289880,0.38660198
288571,0.56690186
275933,0.38660198
291749,0.5654782
247979,0.3874027
239717,0.5654782
298086,0.3906822
266111,0.5666155
278617,0.38955465
290657,0.56181335
272050,0.40020522
305030,0.5516411
267097,0.5516411
314126,0.40300325
245920,0.5512616
284592,0.4143954
268965,0.5484562
241840,0.41896644
258718,0.5484562
252559,0.41327053
240836,0.4194272
283353,0.56944376
296892,0.4194272
292556,0.5618681
307692,0.55706745
283784,0.428673
253729,0.54884064
258652,0.41106787
314771,0.41106787
269877,0.5590388
301675,0.55903894
292424,0.41416723
249536,0.40895075
313759,0.55638695
246051,0.41416723
306938,0.5612707
290485,0.40895075
298235,0.55792505
256031,0.5612707
239786,0.41416723
264370,0.5633565
241132,0.40895075
293808,0.56521106
316338,0.40895075
291201,0.40914017
297147,0.56331724
309131,0.53919226
260361,0.40895075
306201,0.40895075
283055,0.536045
245149,0.53718966
240670,0.41416723
301394,0.52914685
294637,0.41412923
253323,0.532819
301104,0.4108735
243104,0.4108735
281570,0.52715254
280716,0.42392713
316712,0.5248662
241854,0.52865607
248070,0.42392713
245028,0.42392713
311821,0.5321968
255261,0.42392713
247938,0.5302936
242250,0.42392713
287673,0.5302936
280213,0.42323276
261356,0.53674537
276732,0.5393601
254400,0.42323276
306593,0.5570985
279835,0.42066908
282940,0.56027174
312017,0.42066908
281236,0.5621366
247418,0.40902424
286690,0.5582739
305251,0.40312687
245458,0.5555135
246270,0.40633518
259138,0.54502696
247151,0.4051787
311873,0.40116647
288813,0.54502696
251716,0.40225872
262792,0.5480665
264319,0.40225872
306354,0.5505431
283217,0.5502636
253840,0.40703627
273479,0.5335466
273240,0.38824576
283494,0.52183515
301682,0.4061045
288978,0.39305088
266888,0.53245676
243644,0.4061045
241507,0.5297052
299967,0.5137294
280719,0.39099905
297154,0.5217393
303527,0.39099905
307606,0.5217393
259452,0.4026439
312238,0.5344466
317952,0.4026439
282748,0.40809125
287206,0.5344466
259570,0.40809125
299711,0.5393425
282700,0.4080563
244496,0.5409768
258188,0.406413
242145,0.54313177
303111,0.39870954
241206,0.54669255
260036,0.3987825
272573,0.56473064
271599,0.39598447
282323,0.5652535
273265,0.5716025
265508,0.38524157
291461,0.39001912
298558,0.5686335
312298,0.39001912
264669,0.5686335
300399,0.55778235
286611,0.385214
278678,0.37347117
304581,0.5635213
256655,0.3666372
266040,0.5651097
277437,0.55965054
265467,0.3666372
293756,0.3666372
302440,0.5582084
277245,0.37572327
264460,0.54477173
273729,0.535257
274665,0.3666372
274077,0.36970934
256981,0.53501225
257403,0.5415339
286582,0.37282833
276776,0.53938097
249961,0.3937525
257746,0.3957731
303782,0.56088805
284064,0.4009516
269905,0.51084095
284296,0.39305088
257741,0.51305085
244641,0.51369125
249114,0.4061045
247387,0.405012
299520,0.50858104
249883,0.5043385
285504,0.43256533
275103,0.5035141
271319,0.43177772
249143,0.5032761
315122,0.435449
306472,0.50572085
309873,0.435449
285739,0.503449
251664,0.43184626
242203,0.44642305
249911,0.5014438
277775,0.5098711
282597,0.44518727
257328,0.5190305
248007,0.44488767
289058,0.519296
251206,0.45244834
255575,0.5178438
255742,0.45932412
274161,0.46907085
280443,0.5188398
314113,0.47242942
241223,0.5188398
276182,0.51405114
304922,0.47291446
276411,0.5064743
262261,0.47401178
260743,0.46236694
275378,0.5046953
263099,0.46236694
251029,0.49708965
273323,0.5022841
300413,0.45961365
293713,0.4488763
306864,0.49829453
296203,0.5003968
273733,0.44996855
311210,0.50655967
277093,0.4499961
244253,0.45010057
246551,0.505829
316404,0.50835127
271073,0.44804874
278809,0.5074954
283535,0.45969358
277181,0.5088673
274877,0.458016
244826,0.5063303
296005,0.45951617
294570,0.51220185
292493,0.45951617
265202,0.50792366
240400,0.44787133
261999,0.46229392
244818,0.5293227
278364,0.46441877
304297,0.57239115
314597,0.46919632
315667,0.5771736
286687,0.57316375
304382,0.46919632
274281,0.5813489
255925,0.46919632
299603,0.4643912
309763,0.58388793
241696,0.46329895
279862,0.58922553
267834,0.46329895
280863,0.58404386
250002,0.46220163
278899,0.5858901
309936,0.46236694
277546,0.55210936
297709,0.56638575
317122,0.46236694
276813,0.5798374
258105,0.46441877
311165,0.45961365
315884,0.57871723
244937,0.4585214
259878,0.54648864
271104,0.4420469
298572,0.52844524
273342,0.45217457
244560,0.5258915
311462,0.45958912
301647,0.52100104
281208,0.51352555
294732,0.458016
278354,0.45892027
242004,0.50081015
281841,0.5005041
292308,0.45892027
243328,0.45892027
283317,0.50026536
290259,0.49670875
282605,0.48326924
277933,0.4751738
293131,0.5109444
314763,0.48304504
251057,0.5309693
312666,0.4691136
317674,0.56100804
248322,0.475398
239967,0.5586952
302101,0.55781156
256773,0.48326924
255754,0.5730724
267556,0.47676063
273837,0.45860904
313174,0.5690141
257651,0.58089775
290820,0.46520463
286726,0.5636148
288682,0.46520463
248529,0.5612056
316898,0.46532464
311465,0.5563862
285063,0.46520463
280565,0.55210936
239225,0.475398
288594,0.5650971
247433,0.475398
285092,0.4688894
307894,0.58121186
303949,0.47707185
242371,0.5826315
243916,0.5489685
316384,0.47707185
269024,0.5396339
292350,0.47707185
245204,0.53966296
274124,0.48618242
284690,0.5451299
315573,0.4928517
289794,0.54361874
269001,0.50448686
255061,0.5331891
263957,0.51136583
270642,0.53783894
317267,0.5091625
244042,0.52791417
254294,0.52702886
286564,0.5254317
243841,0.5260794
310878,0.5314539
253293,0.52791417
286022,0.528009
262274,0.5007568
295209,0.49387798
242931,0.56411874
307485,0.5590187
314218,0.49370056
275567,0.5521693
260823,0.5043094
289724,0.5043094
282921,0.5433643
244704,0.5605128
311001,0.5043094
318173,0.5675621
239171,0.5111884
263667,0.5953156
250776,0.5043094
278783,0.60442305
314537,0.49679756
314451,0.4971495
272823,0.6002042
303530,0.4971495
248317,0.5774607
295086,0.5719387
297567,0.4960522
296173,0.54144305
259030,0.5064187
249987,0.5064187
289716,0.53734165
306612,0.5064187
282993,0.5379796
241042,0.5356757
312794,0.51012284
253218,0.54289263
260187,0.5179558
312010,0.5487587
312864,0.5179558
284304,0.5487587
254315,0.4924807
305624,0.4924807
239302,0.54932356
305171,0.50326693
256065,0.5561334
280344,0.56810045
263443,0.50326693
247035,0.5661785
282880,0.49918473
314574,0.55661196
285221,0.49918473
316001,0.51089126
312464,0.58172977
298902,0.58150065
266593,0.49967527
290635,0.6162359
293337,0.50416553
307219,0.48843664
269545,0.57031757
295422,0.61660624
289694,0.48320833
262555,0.4810912
270492,0.6456895
244196,0.4821511
259662,0.6376169
306840,0.48185664
275246,0.61589366
311942,0.6532817
288359,0.48185664
307006,0.6551241
256188,0.48185664
270468,0.6266775
250540,0.48185664
297345,0.6286162
257695,0.48328185
297730,0.48876023
242345,0.6191349
309172,0.58688605
255335,0.49055973
254344,0.49055973
294151,0.5644399
317245,0.491464
245328,0.5458301
241450,0.49097022
282159,0.5370684
265493,0.50912184
287980,0.54203975
245276,0.52088493
297405,0.5340807
248100,0.50389445
301194,0.5343018
274418,0.5392195
262398,0.50637865
304638,0.50637865
278885,0.5391755
304104,0.52189964
263671,0.5337397
276654,0.5148814
250726,0.53333086
297990,0.53917605
304362,0.5278238
294735,0.5371585
294073,0.5195792
291981,0.49538258
312503,0.54740405
286035,0.63204134
275264,0.5032538
302104,0.48487803
253214,0.6664217
293853,0.68422866
294802,0.4827609
268658,0.6553843
263181,0.48305535
242770,0.4799786
260870,0.64921266
240543,0.64899087
294693,0.47733906
240729,0.47733906
260042,0.6146506
305116,0.61109746
238818,0.4689057
309731,0.46284547
256388,0.5928545
290412,0.5803953
245658,0.46266806
280072,0.49258104
301783,0.5687123
257072,0.57540894
303051,0.4847098
272476,0.57617635
301878,0.48704687
316737,0.5685303
244362,0.48704687
310968,0.48251688
246510,0.57091665
307501,0.50235945
313483,0.5643561
271888,0.56172603
285677,0.49948356
259874,0.48077428
277556,0.5672426
279125,0.48077428
257982,0.55788124
263768,0.49260777
292807,0.5569177
308903,0.48449242
251348,0.5509882
276398,0.5432292
311414,0.4857123
274100,0.47265893
267668,0.54401046
304315,0.5470775
304541,0.47242045
270997,0.55047566
289147,0.46993625
245291,0.46993625
267019,0.5447994
279898,0.5724282
248468,0.4853628
315739,0.58074147
295703,0.4853628
249835,0.5895061
253982,0.48996118
264285,0.5780508
248205,0.49029163
241359,0.48692676
265150,0.57975703
306665,0.56072915
288198,0.49059123
269451,0.5403824
268425,0.49059123
262715,0.49302146
243134,0.5367497
317288,0.48146555
267031,0.5316611
308026,0.4704356
239099,0.52263767
295534,0.48290583
292766,0.5211281
271869,0.51132536
298877,0.47941077
313204,0.47417548
240562,0.5210838
248635,0.5210838
261122,0.47417548
276491,0.51251054
240158,0.45953655
251661,0.52285963
252730,0.4568805
290248,0.4568805
297212,0.49661922
314242,0.46169126
249356,0.52610004
310257,0.46028695
272126,0.5311009
269682,0.46028695
279657,0.5494832
297145,0.4487973
281201,0.5625762
277551,0.45758292
257383,0.5551474
298461,0.56258714
269140,0.44957384
257564,0.56326455
313191,0.44747514
282984,0.5860421
276070,0.4247348
288191,0.4196368
274526,0.6212527
266116,0.6309184
309942,0.40799195
249085,0.40799195
275978,0.63467956
265882,0.40895128
287191,0.6230514
266571,0.6010257
251317,0.4217526
257503,0.42438924
239832,0.5844367
254015,0.575935
251099,0.4365046
272285,0.435717
241838,0.58033144
313933,0.57921576
283337,0.4378157
288226,0.5956736
239742,0.44052088
270393,0.46394837
245861,0.594264
242038,0.48344842
238729,0.58415085
285615,0.59720254
292495,0.46529204
286509,0.59873086
297358,0.46777624
258986,0.59908485
261177,0.47290853
262399,0.47290853
286939,0.5698709
248953,0.47131968
279218,0.5498709
316498,0.54712087
316583,0.49038264
264696,0.48765007
243815,0.550445
271252,0.53936565
314571,0.4918495
257798,0.5022161
312861,0.53814733
254750,0.5329691
256558,0.5022161
282370,0.5366537
279449,0.5022161
290179,0.54600674
258376,0.5022161
253355,0.5391102
316149,0.48911694
240052,0.54288167
304172,0.47990027
278629,0.53883725
261696,0.48721147
277819,0.53883725
253224,0.48877546
249639,0.48839363
280184,0.54771894
273949,0.5453763
261616,0.4918339
269889,0.53365827
277479,0.49426413
313796,0.5342905
316885,0.49426413
292843,0.5307316
270969,0.5058506
265871,0.4907173
285538,0.53560156
297330,0.4907173
314008,0.53821564
263474,0.47968733
289092,0.53712934
299350,0.5409371
316714,0.47968733
258583,0.49451512
256097,0.5664562
309154,0.57719946
307707,0.48326334
292329,0.47551528
247336,0.5704679
244748,0.5803645
296374,0.48037967
282418,0.4682643
248718,0.58519053
282690,0.581312
280102,0.46738082
273992,0.4543272
317372,0.5851898
310438,0.45762092
241316,0.5805495
285340,0.5739456
266350,0.44229665
269681,0.43680325
289829,0.57723844
315083,0.43536836
292639,0.5832066
306028,0.38737082
260502,0.5928831
253415,0.60718554
251866,0.37421492
247745,0.6184275
308919,0.37511685
306567,0.37259066
250970,0.6064417
310397,0.37074298
292956,0.6040562
259641,0.5956951
280375,0.36261368
269432,0.58046335
261593,0.3621973
317350,0.55686986
277334,0.3621973
245084,0.5580684
266599,0.3621973
293244,0.5553709
291019,0.3621973
256725,0.5618776
291346,0.36129537
242819,0.36129537
248682,0.56414735
306319,0.548817
242661,0.38148588
240296,0.5396134
286251,0.38148588
258436,0.54127616
316632,0.38333356
303121,0.53899246
279666,0.3872103
251891,0.5368375
257150,0.38529736
310806,0.38529736
284813,0.5329306
262298,0.555686
311665,0.38903758
268203,0.38739607
299551,0.5731366
279457,0.5833181
300237,0.38903758
262563,0.38903758
264486,0.63379794
268509,0.3911363
281402,0.69793594
287575,0.3911363
307778,0.7190796
295318,0.38791004
262334,0.7600382
242498,0.74671394
241720,0.38791004
286874,0.38791004
265412,0.744844
273981,0.38927317
254776,0.7509796
250628,0.3904007
282371,0.73790807
256806,0.7246998
304634,0.37875587
293993,0.37501565
281895,0.67658037
288785,0.6220888
276478,0.37421492
267986,0.37421492
313851,0.57656294
300782,0.37501565
244803,0.5512828
257788,0.37501565
298614,0.55255884
310450,0.5462413
270772,0.3866605
311456,0.54971814
316614,0.3866605
270502,0.5603615
261084,0.38529736
257140,0.5606278
266786,0.38903758
248236,0.5621774
291326,0.3911363
292348,0.3911363
299014,0.5636299
282111,0.3911363
276170,0.5618024
277718,0.3911363
311312,0.56928045
239939,0.39601102
311206,0.5844909
246541,0.6041213
277628,0.38659534
280140,0.38659534
244875,0.669254
314103,0.38659534
274968,0.7216624
243186,0.7755309
308795,0.38449663
249653,0.77626806
281727,0.38449663
249471,0.77464443
289768,0.38449663
268039,0.7720818
268496,0.38585976
282758,0.38585976
282474,0.7511334
255870,0.37421492
283380,0.74588174
272855,0.3764674
301052,0.7304167
273453,0.6828206
239012,0.37259066
307186,0.37259066
291215,0.65247536
286538,0.63457
284027,0.36984104
313726,0.37168872
242148,0.6116774
298423,0.5728529
266012,0.37168872
310914,0.38333356
315520,0.5813631
310270,0.5711702
240778,0.38333356
302244,0.5698033
299492,0.38333356
293672,0.5539309
252596,0.38543227
244542,0.56001985
295489,0.38543227
253660,0.38570172
269562,0.56687313
258388,0.39431667
264872,0.5594293
267485,0.5731858
243590,0.38644543
253529,0.40949252
301622,0.5972903
247687,0.642257
275419,0.4113402
272451,0.39219955
278193,0.70254356
301107,0.39404717
314391,0.74851364
285097,0.39404717
268179,0.7784253
305431,0.39194846
310378,0.77736694
304396,0.39010084
260816,0.79078215
241689,0.793806
280153,0.39010084
283531,0.38148588
290475,0.78645617
244461,0.38148588
265988,0.77841425
300679,0.7559192
280364,0.37335658
258543,0.36129537
288613,0.7181317
261074,0.67067826
240074,0.37074298
267610,0.3621973
268877,0.6761838
297982,0.68895483
285200,0.36984104
263732,0.66451687
263569,0.37335658
289638,0.6599008
307436,0.37503892
241950,0.3835846
280599,0.62749124
288723,0.37757242
249560,0.6175324
251397,0.3851552
272870,0.6124193
262948,0.6165915
269784,0.3854389
242031,0.3979306
316002,0.61414623
307429,0.38688493
309224,0.57246774
305286,0.5872921
310651,0.40871888
273820,0.64848584
296390,0.41255698
251906,0.43578768
243389,0.6979166
260992,0.4385857
266623,0.7509311
273690,0.43857262
241941,0.7772787
314127,0.80241466
255841,0.44786587
248424,0.8058093
271790,0.4485986
263594,0.8041067
312391,0.4345155
314464,0.44756913
274626,0.77537525
239855,0.72507375
293507,0.44756913
257013,0.4643102
297231,0.6995208
297104,0.46546668
251081,0.6901788
310891,0.68272144
275722,0.46546668
312495,0.47797573
262374,0.6477859
300928,0.6395226
276233,0.4791045
314026,0.49109194
301711,0.6509673
265097,0.61661136
251139,0.5151137
255609,0.5984928
261150,0.53115666
278451,0.5184699
263556,0.6013656
248350,0.53483623
311905,0.6005038
291998,0.606007
317622,0.5362347
258055,0.6210789
277828,0.5383982
251712,0.619924
261223,0.5381988
289787,0.5556287
277065,0.6145158
241550,0.56376815
286680,0.63047385
273308,0.6507961
262786,0.5360982
316589,0.5427723
240557,0.7309076
260789,0.5513868
289711,0.77628464
266320,0.5582881
316954,0.8277288
281976,0.5382873
272912,0.8288493
246503,0.8545574
310931,0.51432043
299724,0.49829504
268322,0.8576693
262311,0.86896336
276245,0.49260184
301095,0.8401401
263224,0.4967282
312604,0.48638135
292289,0.83445626
262482,0.48716897
274915,0.8192567
303113,0.47876334
239828,0.72775733
283025,0.47234562
311477,0.66891015
245882,0.46919513
268991,0.6537299
299110,0.47268677
315635,0.62199503
254829,0.47268677
317196,0.6157724
251660,0.49241427
245372,0.6090386
275887,0.60840774
242881,0.48985347
290384,0.48985347
280764,0.6029859
274602,0.6092757
307058,0.48985347
310230,0.48985347
277160,0.610893
289653,0.48211342
305958,0.6107254
252919,0.48985347
314580,0.6105625
262503,0.48985347
314313,0.615387
242789,0.6279976
295931,0.4912578
307523,0.6349782
289071,0.49241427
317704,0.6349782
291014,0.49241427
287796,0.63657296
275617,0.48401394
300952,0.48401394
315847,0.63762414
252017,0.6622213
252988,0.48768523
264574,0.4974208
282843,0.6491307
253639,0.62453353
259731,0.5007955
269844,0.6241624
289655,0.5166114
277504,0.5086204
244541,0.61171097
290645,0.5905399
269267,0.5232684
313650,0.59793824
284648,0.532256
305146,0.5788672
269045,0.549486
262370,0.57368815
265821,0.55137825
262504,0.569303
253709,0.557566
286551,0.5438141
240196,0.5712525
238988,0.5534353
284028,0.5762695
315565,0.5476124
283428,0.5695022
273883,0.56967956
310950,0.5445368
318156,0.54682684
249302,0.5648213
300332,0.5349059
287670,0.5712256
277573,0.56742406
254254,0.5237069
248287,0.58013195
257027,0.52491695
257368,0.58256
239070,0.548738
307010,0.5815035
271314,0.5787585
251444,0.55816925
293355,0.59713435
272363,0.55865234
300757,0.6401365
243150,0.5710701
300515,0.6556846
309715,0.66223025
313356,0.5667501
301356,0.67670405
267018,0.5467628
240374,0.5429728
249990,0.67670405
276270,0.5480352
256411,0.6819693
317305,0.6485659
266470,0.5233081
270105,0.52301365
293973,0.64178777
282096,0.61885124
306812,0.5233081
251695,0.5233081
284821,0.6223756
249760,0.60750365
286650,0.5233081
289755,0.5957674
310051,0.54023594
263498,0.54893535
247749,0.5902188
317021,0.5678111
287197,0.5649321
306120,0.5366085
247435,0.56101614
284883,0.5366085
267290,0.5527536
290335,0.55433995
244033,0.5412716
268827,0.5420405
316273,0.54700947
291556,0.5420405
312363,0.55809987
269676,0.57010716
254091,0.546877
255389,0.557715
304559,0.546877
279268,0.57011795
285439,0.5553053
254176,0.58676785
284370,0.5422036
290992,0.606224
262540,0.5727398
273787,0.63489604
262603,0.5693868
315738,0.6602673
244432,0.55795836
281447,0.65661025
249015,0.5448509
250799,0.5526502
266135,0.6812607
302095,0.54774076
303592,0.6768614
298924,0.6774874
269865,0.52898914
278994,0.68011546
245367,0.5233081
256451,0.5270381
276617,0.6713648
253708,0.52486557
250410,0.6726636
273233,0.6498677
279544,0.5250739
245722,0.5160676
247001,0.65549415
307876,0.64259815
281763,0.53648067
271255,0.6374024
306493,0.549661
251700,0.63074434
254362,0.5659259
260529,0.5599877
245935,0.59747595
259683,0.60122806
291089,0.53842396
282943,0.53842396
290162,0.60595155
291888,0.5935263
270876,0.53842396
302132,0.54326046
239436,0.594898
248542,0.6047695
265535,0.5571207
295887,0.5571207
263535,0.6049845
294234,0.544019
245031,0.6059883
317163,0.5404658
286153,0.6324146
262230,0.5506406
280424,0.6415403
277664,0.56572574
287742,0.66908675
287773,0.56560576
273238,0.6708914
299139,0.55689955
308986,0.68294847
266964,0.5448063
272680,0.68275297
312827,0.68642485
299078,0.5492872
276748,0.53236365
286330,0.7024381
258514,0.5260794
298370,0.698811
242119,0.52116996
310518,0.6537114
306055,0.64186704
301790,0.5285096
265647,0.5283323
317642,0.6512586
272465,0.5366031
253649,0.6419064
315152,0.6355865
297669,0.5474222
312542,0.5589237
276905,0.6283396
298515,0.5318081
280592,0.5992738
273601,0.5881907
240200,0.5318081
282953,0.56843954
239425,0.5318081
290493,0.54368055
293098,0.58022416
239886,0.5325666
267670,0.5725739
307587,0.5724549
250266,0.53791976
310232,0.5451833
299312,0.5851865
246962,0.5424515
262244,0.58342886
311717,0.5462203
267900,0.58348775
312760,0.61197805
263747,0.5626641
307254,0.6212043
263328,0.5500759
280641,0.54633623
259775,0.6287014
300275,0.59647334
308912,0.5376852
283018,0.5166466
256334,0.6136484
294738,0.5166466
282902,0.6699528
260308,0.68349046
298009,0.5166466
244949,0.51631534
285995,0.7063029
299611,0.7097801
266117,0.5304465
317728,0.50371784
317885,0.7033256
291490,0.5040174
309881,0.71127445
304676,0.5060385
292151,0.679538
289967,0.6030745
277078,0.5274953
278327,0.6025956
245391,0.5093834
303194,0.5978625
284802,0.5093834
305077,0.51267827
283630,0.57462204
265633,0.51267827
303065,0.5746877
262353,0.5257362
249706,0.5768591
284746,0.581453
300770,0.5276546
238954,0.56751746
287727,0.51345766
266539,0.5019663
287137,0.5707774
309695,0.55612344
306249,0.49829504
242053,0.49829504
249406,0.5679296
270226,0.49829504
294475,0.6293646
281834,0.6567816
306089,0.49829504
314703,0.7035444
301453,0.49829504
292307,0.50978637
254396,0.6839747
269410,0.49260184
242479,0.6870889
264589,0.65725094
313084,0.48401394
257687,0.6482915
274523,0.48323086
277520,0.47797573
287075,0.640737
269714,0.6388395
255939,0.47482523
318180,0.4679463
248908,0.6228413
286663,0.62915564
254550,0.4735482
245664,0.59629726
303212,0.4735482
243711,0.48774493
308834,0.5990153
316342,0.48328376
271291,0.5713263
293958,0.47291714
243498,0.5595493
278810,0.47291714
242847,0.5516767
258859,0.56603223
283517,0.4947573
286484,0.4882747
315084,0.5452645
257763,0.54555726
265656,0.47766575
245151,0.48181486
281046,0.5538966
275480,0.47845
306645,0.5599486
264380,0.51869786
266773,0.55353886
307823,0.552582
248563,0.5151763
296604,0.5551382
292352,0.5310066
238796,0.5305359
285741,0.561536
259274,0.5290929
281533,0.5773688
294841,0.6137325
249514,0.5305359
306130,0.5248658
271785,0.66945386
275081,0.52504313
250855,0.6818029
303330,0.71875864
243718,0.5287626
315586,0.75046587
299636,0.54035383
277447,0.5430652
293517,0.7448541
317937,0.7366674
306142,0.50454813
249953,0.7055616
271955,0.50454813
257025,0.6918792
259990,0.54185164
299189,0.66524035
256790,0.5413579
308416,0.54043764
302189,0.64442015
246796,0.539045
311298,0.6258813
276533,0.61674196
252794,0.55783457
277702,0.6119117
255771,0.5515988
248179,0.56702423
310979,0.6162828
267856,0.5372967
243467,0.60673076
262589,0.52876556
317938,0.59291613
239337,0.5388617
297710,0.59049374
256168,0.5857459
279151,0.5396203
315061,0.5474624
314527,0.56719685
284944,0.5803632
317693,0.54716545
281167,0.5626751
307982,0.5826802
265244,0.5775426
316098,0.5902172
257887,0.6415643
257230,0.57848084
301054,0.57778305
253483,0.7034292
286994,0.7562705
302385,0.5682851
295171,0.52504313
282539,0.7798239
300745,0.76441276
253487,0.48583224
299239,0.48765007
293617,0.82334113
311740,0.4593116
311137,0.8363295
283928,0.46204144
288064,0.82990474
279679,0.8156543
286621,0.45511988
317798,0.791157
284423,0.47591144
314916,0.46580014
272016,0.7401876
240462,0.69605625
261216,0.46658775
308643,0.6645497
307008,0.46017003
299149,0.6283311
242512,0.45901355
246909,0.610503
250178,0.45901355
277558,0.45586306
281449,0.5950715
310588,0.6199527
307623,0.45210555
316324,0.6165001
315459,0.45210555
247678,0.6292729
247898,0.45852327
276344,0.48809937
269618,0.6261701
300835,0.49217615
257320,0.63003397
301860,0.6256677
272504,0.48809937
302435,0.6318583
312088,0.49217615
245114,0.49217615
260219,0.6313189
311203,0.69743055
315800,0.46260005
267423,0.45223343
308522,0.78253734
267603,0.46987692
291245,0.81699914
295994,0.45497444
317956,0.834568
256942,0.85063004
254641,0.46652395
294777,0.46786374
275386,0.8365726
266124,0.45981988
280011,0.8338851
311554,0.80945414
316317,0.4416683
270871,0.79465413
289067,0.4416683
250758,0.8293869
246768,0.43720713
284510,0.7999796
289932,0.43720713
244388,0.72768945
261510,0.45178393
275215,0.704008
248753,0.45178393
313634,0.46175122
300585,0.6566434
317857,0.47863835
317564,0.62986696
281618,0.6233256
260048,0.43142185
247350,0.4420214
254478,0.6334455
312771,0.45864394
259768,0.62555754
307413,0.45302245
242449,0.6237153
242854,0.6221337
239240,0.45302245
260065,0.44735238
307803,0.6181061
266255,0.4475298
291386,0.6219919
301130,0.63061535
293692,0.46409455
256904,0.62711066
243953,0.4790032
309112,0.6302134
290114,0.4879096
248910,0.6479391
287711,0.4987107
263424,0.6672824
299946,0.5006748
266483,0.6766095
265455,0.51580685
270709,0.7017813
310942,0.5077979
247305,0.5090313
317586,0.7055379
250580,0.5091376
285692,0.71860784
308469,0.48635074
276888,0.71865034
249396,0.48635074
298969,0.7138674
256421,0.6784661
271246,0.48724598
261870,0.48712406
287541,0.66545194
256203,0.64015263
303716,0.48892355
309491,0.48892355
259360,0.59859926
279765,0.48635074
295501,0.6006301
287838,0.48635074
298172,0.5884976
276187,0.48846787
251080,0.58193743
256899,0.4832137
290035,0.58103716
269855,0.4816497
283062,0.59122777
241859,0.48712808
278067,0.5835994
273198,0.49193007
255151,0.5734474
254665,0.47650352
247205,0.5908251
307257,0.48437476
256068,0.6005099
305965,0.48294955
252162,0.6005099
282463,0.4750783
260091,0.6257481
310001,0.4750783
257693,0.6387061
240798,0.6731811
244715,0.5077979
280380,0.5093618
313942,0.70692116
257951,0.5093618
279923,0.72820157
279418,0.509432
288242,0.7211602
272196,0.71592647
254987,0.51518613
257288,0.49789318
245819,0.69661695
306349,0.66681695
271320,0.49698892
286776,0.47666484
262986,0.64755726
260843,0.4775691
296273,0.66261566
292747,0.47666484
255437,0.64143056
313508,0.6399536
275451,0.47666484
263972,0.47666484
244797,0.61236465
244498,0.49572068
294065,0.6236718
