id,apparent_temperature (°C)
275621,0.787354
255603,0.646824
277137,0.77755195
268593,0.65668887
275601,0.7803869
307504,0.66182643
250248,0.77280754
254341,0.66182643
302566,0.66777825
285955,0.77280754
268829,0.6674385
276704,0.7687241
253692,0.66854453
306118,0.7687241
246619,0.75877416
306716,0.6553346
304731,0.6493828
278591,0.7690813
311357,0.6521839
291107,0.7690813
308595,0.65967685
293688,0.77439046
266008,0.65768427
277743,0.7730239
280309,0.77439046
281590,0.66174704
310737,0.7754483
254263,0.66174704
294051,0.7692242
294557,0.6607498
316087,0.78743416
309459,0.6607498
275754,0.7698726
245095,0.6599042
240921,0.784953
291400,0.66403675
297894,0.6636126
256859,0.7812205
264882,0.77768403
276031,0.6636126
307844,0.65374774
291336,0.75670046
252732,0.6636126
244757,0.77264154
287077,0.66318965
286392,0.76155317
273137,0.666325
256557,0.7627671
299623,0.6532195
302151,0.7667215
249960,0.77743536
278937,0.6554021
243137,0.7736424
293023,0.6554021
286773,0.77465117
281254,0.6554021
288508,0.7325987
274722,0.67166793
276468,0.67141765
281645,0.75991356
251684,0.67141765
256424,0.7516877
298921,0.791936
284282,0.67214864
242049,0.67214864
304788,0.7844861
288273,0.7910875
254872,0.6814848
252995,0.6797809
301744,0.7495598
302616,0.6797809
259492,0.74913687
277746,0.6797809
302660,0.74956125
255148,0.6757181
313938,0.7507275
308946,0.7796709
252329,0.66991603
307063,0.6797809
263806,0.77482617
293765,0.6825908
260821,0.75404465
295142,0.7723929
270376,0.66996604
307860,0.66948533
290581,0.7797674
263940,0.66948533
296610,0.76640934
278478,0.6539186
266717,0.76640934
306634,0.66996604
299970,0.76412195
280989,0.7452378
281448,0.6619272
246604,0.7481174
240814,0.6825908
270398,0.74980414
241564,0.6619272
305189,0.6797809
258827,0.74844927
252876,0.6782175
247738,0.77757066
261398,0.77508724
288637,0.67570955
249255,0.71321005
257142,0.7727683
242227,0.70885324
275063,0.7727683
249398,0.7727683
310379,0.70971084
255121,0.7493432
260224,0.7835209
259520,0.7835209
255474,0.7493432
288080,0.74954724
282191,0.7866148
312004,0.74954724
290742,0.77189505
270008,0.732956
288517,0.77080667
241188,0.732956
303718,0.77080667
268510,0.7715058
241275,0.732956
270559,0.732956
313797,0.7831692
272412,0.732956
285654,0.82181424
274164,0.732956
261521,0.81217575
316528,0.732956
295778,0.79392636
312539,0.732956
245676,0.79617536
280532,0.732956
307447,0.81733036
247602,0.7306425
284678,0.80861187
296023,0.81035334
280317,0.72877693
264819,0.721581
284621,0.7906688
266747,0.7903892
289193,0.721581
286004,0.77398264
248604,0.721581
279193,0.721581
285947,0.7761412
310012,0.721581
264327,0.76856184
243970,0.7861093
276418,0.721581
282507,0.7570874
275486,0.7189149
311949,0.7244525
317547,0.76587105
256866,0.76587105
304301,0.7251205
307479,0.7926215
296864,0.7253419
293406,0.72587514
248220,0.7965517
310966,0.7556897
265271,0.8008693
261622,0.7863246
275473,0.73164296
240461,0.733025
242141,0.7863246
244892,0.733025
302525,0.7863246
253739,0.733025
309769,0.80480313
261017,0.7328036
264416,0.7954633
297571,0.7328036
303378,0.7978483
241729,0.8044011
263642,0.7311306
252704,0.7978483
311062,0.72744274
294163,0.79766333
276715,0.72744274
302176,0.72792625
310744,0.7759918
266144,0.72608995
277476,0.7782792
255466,0.7772979
247586,0.72608995
252150,0.79668206
255559,0.7247079
297022,0.78094083
295277,0.7247079
258598,0.7273739
284056,0.753736
259199,0.72074187
300640,0.7657482
312770,0.7657482
266280,0.72074187
262718,0.7666136
300096,0.70979077
282189,0.7113637
317448,0.77465117
252181,0.7774654
266127,0.6759036
276520,0.6496699
309084,0.78521526
254248,0.74310154
313858,0.65098804
264201,0.6733244
263935,0.74133587
282417,0.6833594
259449,0.7289227
271461,0.6585361
310469,0.7304428
306439,0.73063034
289762,0.6888081
285378,0.6888081
282084,0.7160168
307227,0.69911706
239711,0.7521027
244895,0.71771485
315886,0.73882484
314697,0.71771485
243728,0.7161987
279825,0.7188208
250175,0.7473836
298862,0.7473836
245814,0.6942761
315735,0.6942761
293559,0.75021935
256973,0.7447622
264879,0.6884125
286365,0.650912
251027,0.7549391
242334,0.6515148
295782,0.7549391
252639,0.650912
263298,0.7686092
274916,0.66361684
288937,0.7527705
289019,0.66636527
307009,0.74709845
279166,0.74966574
283106,0.64861596
310432,0.65325135
296403,0.754729
311425,0.7482003
277371,0.65325135
300198,0.66289014
283339,0.71387905
292092,0.71387905
247109,0.6561855
311613,0.6562359
313022,0.7121754
279633,0.65092474
313264,0.7121754
248495,0.7241102
264710,0.6693498
257712,0.7324558
297951,0.6516005
315603,0.7324558
266251,0.6562359
302410,0.7397117
275711,0.6498823
270525,0.74802524
295591,0.6394689
302380,0.6394689
293122,0.74127024
304371,0.6394689
268082,0.76349324
260233,0.6498823
268936,0.7674379
293928,0.779583
298661,0.6498823
309252,0.6498823
293451,0.7789031
285219,0.6498823
268215,0.78978103
275315,0.77559465
258242,0.6558129
278554,0.64945936
312085,0.7770786
295228,0.76702535
274984,0.63904595
255332,0.7708784
282387,0.6558129
296162,0.62278014
282160,0.7735143
275849,0.62278014
316353,0.7764982
241778,0.77432615
260194,0.62278014
313525,0.77903944
277292,0.62278014
291413,0.62278014
299871,0.77903944
243242,0.74659014
255480,0.6227016
284641,0.6024524
258587,0.7489472
268565,0.622551
268671,0.76279795
301705,0.7610944
239117,0.62278014
275949,0.62278014
272675,0.7618835
283798,0.622551
259503,0.7572843
282976,0.7572843
253342,0.6314197
287297,0.6314197
251018,0.7572843
279452,0.6349117
280346,0.76562977
307940,0.65165985
301412,0.7572843
315612,0.7791574
261079,0.65204614
292227,0.7710998
314124,0.6554021
248103,0.6669209
308448,0.7860254
278921,0.6581315
282770,0.7716484
312262,0.75673854
240607,0.6629293
252979,0.66181725
303003,0.75673854
258286,0.75673854
310605,0.65305835
262407,0.74963194
255284,0.65305835
247171,0.7801156
249007,0.67510426
295326,0.7631107
265297,0.6771054
262931,0.6771054
305249,0.7606874
271586,0.773772
269309,0.6771054
278758,0.6869703
301852,0.77012235
253145,0.75006425
240913,0.6869703
263808,0.6869703
289200,0.7514149
258713,0.6869703
261732,0.76042986
274835,0.67659867
311749,0.77132493
292760,0.7693463
254685,0.6745975
267869,0.76033133
301957,0.67589796
270873,0.71339846
289714,0.77180153
289767,0.77462715
272667,0.71425605
305625,0.76693934
248045,0.67675555
304065,0.67589796
241990,0.76693934
245978,0.6783221
311360,0.75859374
279648,0.7671043
274296,0.68938583
243871,0.7659381
294953,0.68938583
260153,0.69369644
281926,0.7779164
293966,0.6873593
252350,0.7887006
288957,0.79101807
244145,0.6666957
239757,0.6675413
291962,0.7644741
299665,0.6637276
279440,0.7644741
287273,0.6759312
295239,0.77520096
279413,0.6717664
272555,0.8068198
305076,0.67776275
281085,0.76819444
302184,0.7613086
301372,0.67741805
265513,0.67741805
245675,0.7731588
296984,0.65966874
258470,0.7779946
294518,0.7899025
306429,0.65336555
242740,0.7899025
286189,0.6571779
310900,0.79762024
264835,0.67111486
272768,0.7829656
293251,0.67145956
251840,0.66927695
279911,0.7862643
282442,0.6790918
251041,0.7862643
300416,0.7935202
265151,0.6667276
263383,0.67502904
256479,0.7904042
292926,0.7904042
289696,0.6745975
252173,0.7904042
285606,0.65800625
304091,0.7935202
315435,0.6968072
246821,0.69114995
317934,0.77642614
264155,0.7731161
247857,0.690142
293395,0.76454496
243036,0.6892844
254731,0.6892844
306513,0.7896762
259390,0.7830288
256951,0.6892844
250404,0.7830288
242401,0.6892844
255043,0.6892844
314994,0.7830288
307452,0.75715786
261103,0.68798393
260516,0.75810355
275987,0.68798393
241750,0.68599135
243535,0.75257415
267594,0.75544834
247615,0.68334717
269067,0.6466923
244996,0.7711924
274515,0.77682483
280977,0.64801043
242580,0.7660723
272272,0.6555768
300027,0.6488509
315540,0.77682483
305880,0.6320676
273055,0.7356683
272387,0.7277695
278939,0.6318565
292173,0.722371
240016,0.6214431
257257,0.7277695
253159,0.6296745
282537,0.7277695
278524,0.62501323
285593,0.7243043
279183,0.6256612
293050,0.7095368
278134,0.6256612
274115,0.72524154
315858,0.6045794
289398,0.6045794
291021,0.71532094
245267,0.76171046
316817,0.60972786
254763,0.7588623
306443,0.60972786
262527,0.60972786
242932,0.76292086
259798,0.60972786
250881,0.7536256
240327,0.60972786
295021,0.7510583
242817,0.60972786
280049,0.7589571
307661,0.60415643
286219,0.73539716
296125,0.739685
273535,0.6093049
240317,0.73792577
303162,0.6093049
275366,0.74815
244481,0.6093049
252068,0.60415643
303327,0.75413847
283777,0.75540805
280832,0.6047599
317916,0.5931553
289866,0.7420459
283725,0.7489128
275955,0.6136337
300652,0.6136337
262028,0.73707753
245052,0.6134046
293200,0.7212004
260792,0.7229282
242609,0.621439
261159,0.6882929
289650,0.6334788
274188,0.6803941
281701,0.6356998
294515,0.6356998
308723,0.6803941
315305,0.6820397
247384,0.63067865
285415,0.66602725
279704,0.64877266
243314,0.66934294
253791,0.64659005
300756,0.678724
303758,0.6410897
250502,0.6888099
300963,0.6665487
298267,0.7459388
279347,0.6657031
313331,0.6657031
258155,0.726898
305684,0.6657031
271067,0.73152435
268139,0.6657031
296308,0.74035776
264290,0.7348068
304718,0.6657031
314316,0.735918
298569,0.66445297
263963,0.734114
306355,0.61543894
286476,0.64463496
296813,0.7722322
290006,0.6234778
257875,0.7622196
290307,0.6256604
240059,0.7684372
296778,0.7611658
283507,0.62972015
301181,0.61197084
313148,0.69745314
268802,0.60947996
312872,0.6931491
317303,0.69846284
257836,0.616992
253537,0.6161483
306436,0.6906073
242684,0.63354844
263748,0.70066047
273736,0.6057349
243991,0.70066047
264967,0.60531193
259453,0.70066047
298874,0.7026949
256477,0.60531193
282707,0.7026949
315250,0.59727746
260889,0.5721379
239729,0.70221317
296884,0.710112
249524,0.5721379
255267,0.58056074
272953,0.7026949
290064,0.58056074
307530,0.76901853
294846,0.5959646
273708,0.7683652
274714,0.58103704
298002,0.76260966
252746,0.579655
251220,0.76259303
296243,0.58515537
260417,0.77561927
263040,0.76585037
304733,0.59030384
311993,0.76585037
280560,0.59281
303982,0.55286425
268794,0.76585037
262804,0.55262506
305023,0.75457543
316535,0.7562622
282212,0.555404
309494,0.54139835
261149,0.7612541
278336,0.53709245
269096,0.764375
298088,0.53709245
290081,0.7650204
243686,0.69981015
306974,0.53225017
272528,0.70590436
287630,0.548516
288419,0.71424985
257311,0.548516
297401,0.71425354
305874,0.548516
290957,0.548516
247560,0.71425354
241831,0.7137215
250850,0.5535088
270804,0.7021228
294550,0.5535088
241926,0.5415489
294081,0.7021228
254839,0.537243
277671,0.7004527
274224,0.537243
283039,0.7004527
278803,0.532021
258111,0.7050519
249832,0.76151574
262694,0.52951485
287702,0.5240145
302168,0.7883873
316505,0.5253965
264279,0.8029601
245487,0.8093684
282458,0.5394816
253177,0.5114146
241184,0.7780631
289327,0.7780631
242791,0.51640743
243441,0.7791549
238702,0.51405853
285031,0.79024327
274250,0.53213364
278827,0.5250811
313784,0.79523
277485,0.78179264
278274,0.5267576
255020,0.51382744
257487,0.7833196
259868,0.76307786
275219,0.5180595
292076,0.75607836
245320,0.52339125
288612,0.76290286
284082,0.52339125
256380,0.69781065
247715,0.5356403
244874,0.5831433
287336,0.70709157
261244,0.57757014
267328,0.69781065
254134,0.5993366
299191,0.6939102
274210,0.6940834
249694,0.5993366
243712,0.61301696
305885,0.6907677
298965,0.6832362
286875,0.61321455
285218,0.67440873
307502,0.6119076
296504,0.63571197
283249,0.6660952
249456,0.6395099
275201,0.67661124
283319,0.6416457
273971,0.72815096
242288,0.6322072
296256,0.72230315
297905,0.7238114
247176,0.6322072
245815,0.732904
301150,0.62505376
269503,0.73491156
239947,0.62505376
278383,0.7425981
288077,0.62464076
273780,0.7162921
243201,0.6270727
313127,0.63804865
309759,0.7168164
307157,0.74604046
299005,0.6454908
275518,0.63520205
300407,0.75404495
254721,0.716303
270802,0.61268383
284202,0.612945
266929,0.7302455
280222,0.73782253
301314,0.58262724
247698,0.73782253
280354,0.56446546
299238,0.6710942
257475,0.50662035
249345,0.49437153
288849,0.66309285
247185,0.49437153
311250,0.6740098
267233,0.6740098
309143,0.48336756
314163,0.47852528
251103,0.72590363
273585,0.47852528
282279,0.7368206
281599,0.72815096
239343,0.47852528
286349,0.46089858
273273,0.7328056
263689,0.7328056
260955,0.46434698
299364,0.4658914
301123,0.72815096
261892,0.49334943
243235,0.7578874
291523,0.49679783
271401,0.74851245
250172,0.76436746
245836,0.49679783
270016,0.51279557
292008,0.78506094
268764,0.51279557
250169,0.78547037
244794,0.78547037
255745,0.51279557
282043,0.49334943
240396,0.8036462
272859,0.50612944
251810,0.79329264
277823,0.7873842
245785,0.50612944
271577,0.45300728
277914,0.7708128
245924,0.4547639
304212,0.7733801
287252,0.4547639
261276,0.7700514
273297,0.77556646
238916,0.45263952
240604,0.77556646
297975,0.45263952
257129,0.44849998
247216,0.77170753
255087,0.50852895
251022,0.77170753
286179,0.47049788
277366,0.7669779
283104,0.7744278
315950,0.46811494
285432,0.47437885
301477,0.76670206
239145,0.76670206
253010,0.4547639
264852,0.4656469
257867,0.7708973
248067,0.7816499
294499,0.4656469
241331,0.4656469
243331,0.80731195
315270,0.8059454
311080,0.46406624
276195,0.79652244
268736,0.50617194
256930,0.49497268
293866,0.79150385
253099,0.5251486
297155,0.7994196
252642,0.5251486
292745,0.7964109
270780,0.8035746
303968,0.5251486
261865,0.80607563
240447,0.49497268
285162,0.80607563
263973,0.45731682
249313,0.46065408
250231,0.80677474
289254,0.79806966
304006,0.44211963
242448,0.43761232
261308,0.7910022
283536,0.4361683
287524,0.782349
313816,0.43840408
259985,0.74774534
277232,0.7609127
251694,0.44356483
271726,0.43389225
301631,0.7622587
251207,0.43389225
278603,0.7685227
293245,0.4228974
260213,0.7718214
261903,0.42302802
291625,0.7790773
258224,0.4263817
312023,0.7790773
305796,0.4263817
285978,0.723266
307087,0.4252997
283411,0.723266
300620,0.723266
305311,0.42234823
250532,0.4221616
310105,0.723266
246285,0.71383774
288579,0.4206721
249885,0.723266
282891,0.4206721
239506,0.4206721
296608,0.7811606
305493,0.7779337
292644,0.4206721
277034,0.7603119
265838,0.4206721
285216,0.75789934
267017,0.41640106
302260,0.41905752
315552,0.7602789
250345,0.7547495
285684,0.41905752
255851,0.7547495
240687,0.425599
309328,0.7650019
261130,0.42235097
267372,0.74899733
286383,0.42627436
298380,0.75023514
283086,0.42627436
294914,0.7504279
242397,0.41853538
251407,0.7452077
302092,0.41853538
266488,0.41835767
277031,0.7526062
266795,0.7658863
314963,0.41052622
283643,0.75371456
283847,0.41052622
250720,0.7674587
267908,0.42297584
285349,0.41820282
253152,0.7674587
303837,0.71964836
295257,0.41089457
287334,0.41089457
308401,0.71729136
316956,0.39942887
302763,0.72519016
266496,0.39912644
257736,0.75512993
307808,0.7474104
280004,0.38385072
255066,0.7398789
256520,0.38385072
296247,0.38385072
268960,0.6985061
247014,0.38385072
240275,0.75423324
299981,0.41452256
260833,0.76792413
259305,0.41452256
285267,0.73905486
315556,0.73660177
271307,0.41724813
269527,0.73274875
266358,0.41724813
248825,0.41724813
246627,0.7779545
291054,0.7779545
259242,0.41549152
306822,0.40998602
271757,0.75305074
278946,0.4140562
310501,0.7536949
271212,0.40998602
284595,0.7573465
240219,0.74582165
305236,0.40612483
280028,0.75065744
249221,0.41317794
317455,0.4109208
249948,0.74636954
285398,0.40615594
310565,0.7568254
277835,0.75596
259855,0.40615594
316406,0.75407827
252306,0.40615594
317644,0.7758074
316386,0.37501568
298022,0.81853
272977,0.3904677
282068,0.82083064
308964,0.40291405
270238,0.8491999
255114,0.4149953
288840,0.8498497
261927,0.41561043
259296,0.41960374
252460,0.8435183
264374,0.8617966
243894,0.4173817
286187,0.88147926
309425,0.42332888
247280,0.87523997
277605,0.42225206
297036,0.42935508
242546,0.87761796
289084,0.50392324
265078,0.91703784
287348,0.91550255
247008,0.5185993
287085,0.57457757
309202,0.91550255
300680,0.57372296
291106,0.9156671
308494,0.88769275
260952,0.52614206
298322,0.53293824
284185,0.8891868
281143,0.563618
260781,0.9114824
242351,0.87320536
315797,0.5659669
307621,0.88201195
305166,0.5699186
264740,0.8662562
290754,0.5703034
312593,0.53395647
286562,0.8644263
252817,0.51995087
283967,0.8667111
291640,0.51388836
263212,0.8612219
264257,0.8627739
241557,0.55262935
288803,0.8069626
249779,0.5534598
256426,0.5674655
264521,0.79932487
260933,0.79932487
305109,0.5674655
267214,0.80072665
291732,0.56579244
304088,0.5852485
252892,0.80072665
309069,0.5852485
281332,0.796293
278496,0.5647701
291543,0.78128576
258049,0.78128576
282145,0.554277
267112,0.8238772
308334,0.5699186
272485,0.825247
262762,0.5298893
278743,0.5298893
290917,0.85414845
296030,0.5308178
303873,0.85414845
240038,0.5308178
282129,0.8457844
289856,0.8457844
284355,0.5325744
258691,0.5325744
276668,0.8282513
242589,0.8216111
258850,0.5325744
294165,0.8268704
291763,0.5325744
249081,0.5325744
284837,0.83170617
253266,0.5185688
278218,0.8105783
300656,0.80976576
246445,0.5142629
318032,0.51564497
302138,0.81676054
293073,0.7574841
242615,0.5142629
277762,0.51564497
288002,0.7793982
280338,0.7714994
306031,0.51564497
241187,0.7749646
310648,0.51995087
277056,0.79227805
274998,0.5322834
292850,0.5322834
277971,0.79227805
249234,0.5260213
245451,0.84797657
301934,0.84930813
269062,0.523204
305225,0.5277247
274742,0.85516906
259412,0.8659935
289737,0.54568607
310092,0.88833207
298547,0.5386335
295797,0.54031
306363,0.8894983
256631,0.5273799
283552,0.9100814
257524,0.91086733
292784,0.53183734
278154,0.8879023
307667,0.5265056
273752,0.88181186
298069,0.53406274
266359,0.5361621
312151,0.8645169
250735,0.8606688
265051,0.52215654
240864,0.5036334
261326,0.8661982
248792,0.85079664
308539,0.5094544
280892,0.8519546
251800,0.4900235
280201,0.46623442
267049,0.8468903
274113,0.84829205
271768,0.45590755
317797,0.8460678
243044,0.43828085
316965,0.83858764
300372,0.43828085
302888,0.4398615
310714,0.83858764
271422,0.42715335
290219,0.83718586
282581,0.42460236
271766,0.8265829
266677,0.42221943
241427,0.82915246
290575,0.42221943
247619,0.82973635
257537,0.83566606
304919,0.41494912
270452,0.4171849
317542,0.83566606
311208,0.4171849
254131,0.82906806
269975,0.8293433
288898,0.42373744
261222,0.82815707
286197,0.41766098
250022,0.41766098
290704,0.8250036
310704,0.42373744
293665,0.841013
291995,0.42373744
244609,0.84092206
297783,0.84487855
239509,0.4147684
288948,0.84257317
282438,0.4147684
308186,0.84487855
306146,0.4363773
295141,0.84487855
309806,0.4363773
250833,0.8418138
270044,0.43620935
291344,0.43620935
250161,0.8421409
249049,0.43620935
261319,0.843617
240442,0.84520763
242206,0.43397358
289168,0.43620935
241442,0.83104706
249815,0.8365195
252143,0.43397358
282823,0.83603716
256034,0.4412439
317246,0.4412439
270128,0.83603716
243910,0.83129907
250625,0.44362682
259687,0.4457512
259195,0.83129907
289357,0.8278818
274632,0.45845935
244575,0.8278818
300647,0.45845935
290649,0.8370341
240042,0.45845935
290402,0.51284045
317763,0.83721066
251857,0.4780743
286703,0.83721066
298879,0.4780743
261796,0.8394834
310543,0.8261776
279840,0.4568787
313915,0.78767514
248856,0.4568787
295377,0.4568787
254385,0.79768836
290178,0.7860554
300335,0.4568787
256460,0.8503053
289274,0.45188588
274283,0.8365424
297963,0.45188588
248158,0.4568787
303986,0.8365424
265439,0.4568787
297269,0.83630997
299510,0.8143221
263197,0.45845935
275185,0.81711483
248559,0.45346653
304492,0.8030995
247430,0.44075838
266745,0.802287
287024,0.438634
272436,0.7931664
311470,0.438634
255944,0.43625107
273606,0.7931664
277620,0.4412439
254265,0.7886971
277074,0.7871716
312241,0.44362682
303817,0.7871716
274885,0.4412439
250921,0.44362682
272901,0.77240884
264871,0.77240884
287091,0.44362682
259765,0.77240884
299846,0.4457512
290540,0.4457512
283056,0.77240884
261655,0.50402355
275663,0.78604674
288215,0.46360955
297595,0.7726915
293645,0.46305564
268178,0.7726915
295204,0.46536615
275985,0.770561
287924,0.46129903
271292,0.7271994
258674,0.49180186
270624,0.7153726
308371,0.5030012
249191,0.7648168
298203,0.49973008
299083,0.7615181
244862,0.75867
260155,0.52069867
265863,0.53085953
308318,0.768448
246041,0.7554425
267265,0.53085953
281677,0.7461569
307971,0.5263735
247155,0.5685913
288370,0.7516077
300579,0.7627692
303654,0.5710821
252918,0.5710821
288918,0.7513702
270051,0.5710821
292267,0.7513702
314283,0.7593713
260724,0.5710821
246220,0.5710821
297218,0.7553886
264796,0.7478571
270691,0.58051646
286270,0.56592965
282198,0.7478571
247378,0.56592965
311916,0.7468271
290457,0.56592965
246403,0.74447
248761,0.74447
282483,0.5590116
239767,0.56878287
259501,0.74076545
282473,0.70944583
245757,0.5741203
248162,0.5741203
244552,0.7029506
309353,0.57309574
250253,0.6808285
285916,0.69020945
277978,0.6017262
240629,0.61930317
314371,0.68204457
312676,0.61845946
259433,0.7328822
299896,0.62005913
284717,0.72781247
280148,0.6156497
289462,0.72224903
311306,0.7225611
309847,0.6165434
264690,0.73232096
244640,0.6188991
311189,0.72423124
243323,0.6202062
267335,0.72423124
272316,0.6202062
240952,0.59308285
248459,0.721869
264961,0.7495588
294814,0.58599395
288401,0.59308285
307645,0.7183628
262763,0.6891435
304149,0.57526904
266822,0.58092177
254170,0.6716466
279731,0.5977606
276112,0.6700213
240730,0.5980564
258387,0.68094426
257449,0.5947893
316747,0.68094426
243827,0.59033185
240363,0.713363
268338,0.70774084
310531,0.59033185
251282,0.5935989
317701,0.70774084
303239,0.70805293
272190,0.5935989
301686,0.59330314
249858,0.7079529
272377,0.59033185
297598,0.7079529
299023,0.71358365
275428,0.59033185
249308,0.5688215
306667,0.71327156
299282,0.5825889
260525,0.6728853
308930,0.6829712
289613,0.5870464
298328,0.5721755
261451,0.73992985
256368,0.7523875
248264,0.57534474
244299,0.57534474
299398,0.7683973
278372,0.5548664
271568,0.76146775
257030,0.7581391
282799,0.557177
245535,0.557177
306210,0.7598092
313069,0.5824335
267526,0.7623765
261969,0.7581757
282901,0.5858399
296833,0.5835293
255165,0.7706526
275495,0.7148413
268928,0.561744
266215,0.5593884
287089,0.71179134
241530,0.558377
295054,0.71418035
298926,0.71418035
267198,0.5584947
258114,0.56419826
315008,0.7464677
279999,0.7453989
288192,0.5833825
250969,0.58307093
299674,0.7456142
276314,0.7423728
256403,0.57765
243064,0.74396336
267928,0.5378031
312160,0.55074155
310294,0.7465273
299695,0.55520684
285116,0.7465273
265004,0.7465273
304586,0.52724016
251563,0.51085746
289780,0.7465273
293940,0.7072993
291710,0.5124381
258243,0.75912064
301327,0.5237918
284983,0.7915205
259458,0.52724016
272965,0.5237918
255746,0.8002476
306339,0.52724016
296768,0.79619634
247181,0.52724016
271667,0.77649766
242217,0.79871035
296322,0.5414185
245260,0.5414185
291453,0.80244386
292937,0.7865847
282121,0.54573137
270500,0.57436186
264922,0.7987672
284693,0.76517516
316484,0.58557826
297957,0.58557826
303130,0.7627978
316611,0.58633786
316741,0.7627978
247269,0.75351673
266480,0.56875354
257758,0.7627978
279847,0.5694514
249053,0.5703451
311536,0.69770545
307953,0.53099847
254437,0.69770545
313273,0.69271964
296283,0.53099847
267113,0.6973743
250737,0.53663737
314937,0.53432685
300587,0.6948199
282127,0.6802889
283890,0.5632434
276774,0.6802889
282998,0.5355416
303633,0.6794902
289863,0.5296859
282744,0.67517763
262934,0.5314425
303626,0.5314425
279600,0.67373115
272493,0.7406251
315640,0.5314425
304691,0.5314425
263375,0.7471691
247464,0.5314425
250106,0.77232254
252852,0.51743686
287255,0.7791023
267681,0.7699862
268791,0.512105
240148,0.79165775
258838,0.512105
260969,0.51743686
255269,0.79276896
299613,0.7943481
269879,0.55351216
292327,0.55351216
270458,0.7927966
274990,0.55351216
271745,0.75647074
312204,0.7593189
245450,0.52725154
288809,0.74651724
279882,0.52615577
246009,0.54016143
298784,0.74320155
317538,0.54016143
270924,0.69070596
280789,0.5779932
315210,0.6920449
288884,0.5779932
244863,0.6953606
288139,0.579089
245004,0.6903748
244727,0.5779932
280760,0.6903748
239004,0.5673992
290974,0.6903748
240693,0.5868552
241489,0.68904406
245601,0.68904406
278379,0.5855481
284005,0.68073064
284158,0.56506985
281924,0.57625973
272610,0.68073064
291410,0.5426126
304877,0.7318873
264147,0.5393022
243864,0.7306898
307405,0.7278417
259760,0.5393022
295491,0.7361552
300511,0.54500574
263371,0.54500574
251940,0.74223423
296368,0.74223423
288254,0.54340607
264258,0.7490037
262293,0.53798527
288017,0.7490037
268478,0.53798527
276240,0.7406735
256768,0.53912205
312852,0.7478562
244812,0.50535744
294330,0.6936352
243620,0.4911792
295740,0.4877308
279588,0.6864562
272727,0.6847861
316778,0.4877308
312933,0.48931146
260394,0.71288687
272269,0.7165887
276033,0.48931146
272024,0.71099204
274876,0.45698833
246776,0.71036905
278755,0.45698833
297367,0.71687573
250092,0.45486397
299107,0.69103134
259812,0.45486397
249009,0.7099298
306792,0.45248103
272890,0.71030354
270926,0.4672199
284752,0.4672199
289537,0.71030354
309446,0.4474465
306336,0.7116443
278502,0.71152115
248995,0.4474465
239475,0.7038414
257816,0.44761443
292958,0.70855343
275857,0.4474465
257041,0.7106743
285749,0.4474465
279664,0.44761443
254158,0.711636
309036,0.46399808
266311,0.7158041
300354,0.7158041
259873,0.4474465
275940,0.711636
314818,0.4474465
298855,0.7112116
279646,0.4474465
242446,0.46224147
258160,0.7112116
255781,0.46399808
240744,0.7088446
290444,0.44760492
275149,0.71351695
305104,0.4672199
315303,0.70255005
291791,0.69581807
312438,0.4672199
281102,0.69581807
316726,0.472096
269190,0.6749401
266983,0.472096
314191,0.47447893
298205,0.68849
243798,0.5126784
302340,0.68849
317009,0.690605
259560,0.51418716
246584,0.69886714
303912,0.52334124
279742,0.5126065
253172,0.69886714
248187,0.5257673
264746,0.70527446
246760,0.70527446
276325,0.5257673
300489,0.70527446
293057,0.53023314
304740,0.53023314
271649,0.70527446
313177,0.6994721
264760,0.5254901
244900,0.52181756
305742,0.7157035
264726,0.72804934
265119,0.49563864
309366,0.72853404
274925,0.49563864
245651,0.7273952
278552,0.51898676
277955,0.51898676
314322,0.7472321
296048,0.7404423
244244,0.51898676
303606,0.7382263
241779,0.5239796
294615,0.577371
301993,0.73022485
296242,0.577371
265428,0.66915894
285661,0.67703724
286063,0.57506037
245879,0.5371852
282114,0.67703724
257775,0.5371852
265303,0.6818632
291034,0.6829814
258099,0.53949577
273242,0.501664
257708,0.69302505
277423,0.69302505
246359,0.501664
284823,0.5128802
296996,0.7258162
251384,0.577371
253874,0.7265769
271217,0.53949577
242350,0.7265769
255834,0.53949577
239883,0.72134733
315058,0.5259857
245169,0.72297275
273130,0.72297275
303743,0.5279226
252719,0.72328484
265284,0.5279226
285328,0.51374435
270338,0.73161507
244738,0.51374435
279392,0.73161507
253411,0.51374435
244008,0.73493075
277510,0.5292108
250312,0.73852706
247159,0.76411533
314336,0.5150326
291481,0.5150326
273190,0.7701769
271634,0.5150326
278588,0.75785285
297954,0.7190587
288278,0.5150326
317457,0.7136602
245150,0.5150326
294614,0.5115842
268043,0.70507544
282675,0.5150326
266515,0.7580386
249824,0.5150326
312931,0.7619687
304250,0.5292108
296649,0.7637492
296410,0.7812674
276306,0.5292108
285595,0.5292108
265949,0.7847525
306434,0.7735316
310466,0.52727395
308745,0.56668013
245889,0.7895819
294958,0.7792934
268296,0.56668013
288075,0.5890855
267318,0.77820504
269456,0.59493476
281629,0.7780625
267778,0.7792934
266727,0.59653455
303158,0.5890855
272898,0.78096354
274654,0.7835642
290598,0.5906853
311624,0.57210094
270512,0.78901905
239137,0.7812273
317144,0.57210094
250473,0.57210094
