id,apparent_temperature (°C)
259080,0.29242748
288396,0.22410375
246017,0.28085247
277749,0.28085247
302994,0.22410375
294328,0.22410375
286282,0.28085247
299945,0.22410375
284425,0.28085247
313414,0.28085247
264337,0.22410375
310352,0.22410375
306895,0.28085247
281463,0.28085247
287219,0.22410375
264356,0.22410375
300227,0.28085247
306189,0.22410375
292902,0.28085247
304737,0.28085247
271095,0.22410375
302775,0.28085247
239599,0.22410375
246872,0.22410375
241813,0.28085247
303030,0.22410375
284532,0.28085247
299710,0.28085247
303748,0.22410375
246390,0.28085247
287963,0.22410375
306356,0.22410375
297041,0.28085247
292143,0.22410375
310264,0.28085247
282294,0.22410375
264867,0.28085247
291029,0.22410375
256814,0.28085247
261312,0.28085247
268145,0.22410375
315953,0.22410375
260019,0.28085247
254226,0.22410375
293265,0.28085247
304455,0.28085247
313790,0.22410375
284934,0.28085247
288044,0.22410375
277922,0.28085247
299326,0.22410375
267635,0.22410375
247540,0.28085247
262609,0.28085247
258552,0.22410375
278442,0.28085247
314641,0.22410375
277192,0.22410375
271816,0.28085247
290904,0.22410375
273134,0.28085247
285134,0.28085247
289149,0.22410375
260869,0.28085247
253361,0.22410375
266655,0.28085247
274474,0.22410375
278329,0.28085247
289055,0.22410375
285507,0.28085247
244601,0.22410375
301329,0.28085247
243545,0.22410375
299676,0.22410375
269342,0.28085247
277675,0.28085247
292913,0.22410375
311267,0.28085247
254783,0.22410375
317587,0.28085247
305396,0.22410375
243829,0.22410375
316763,0.28085247
240986,0.22410375
289037,0.28085247
299881,0.22410375
261528,0.28085247
269546,0.22410375
315394,0.28085247
239310,0.22410375
271744,0.28085247
254747,0.22410375
308714,0.28085247
302217,0.28085247
246799,0.22410375
250913,0.28085247
262606,0.22410375
239825,0.28085247
251654,0.22410375
279246,0.28085247
261496,0.22410375
251875,0.28085247
317723,0.22410375
298715,0.28085247
247417,0.22410375
270294,0.28085247
307804,0.22410375
282964,0.28085247
279248,0.22410375
251900,0.28085247
267663,0.22410375
305751,0.22410375
289541,0.28085247
273665,0.22410375
279694,0.28085247
317939,0.22410375
243664,0.28085247
242363,0.28085247
289782,0.22410375
271153,0.28085247
249728,0.22410375
277753,0.28085247
270716,0.22410375
245426,0.28085247
261333,0.22410375
263775,0.22410375
266034,0.28085247
302881,0.28085247
247056,0.22410375
247652,0.28085247
257467,0.22410375
307119,0.28085247
303120,0.22410375
260287,0.28085247
248481,0.22410375
297828,0.22410375
316711,0.28085247
265743,0.28085247
286973,0.22410375
249290,0.28085247
301331,0.22410375
257825,0.22410375
296944,0.28085247
286395,0.22410375
283581,0.28085247
278115,0.28085247
288330,0.22410375
257183,0.28085247
264667,0.22410375
283505,0.22410375
293762,0.28085247
297622,0.28085247
281780,0.22410375
285446,0.28085247
291452,0.22410375
300329,0.28085247
255445,0.22410375
307684,0.22410375
281965,0.28085247
293707,0.28085247
313610,0.22410375
310380,0.28085247
266759,0.22410375
307983,0.28085247
286819,0.22410375
302103,0.28085247
313966,0.22410375
276828,0.28085247
266277,0.22410375
275019,0.28085247
317063,0.22410375
292477,0.22410375
317629,0.28085247
249766,0.28085247
274488,0.22410375
304464,0.28085247
263512,0.22410375
245997,0.22410375
256518,0.28085247
268912,0.22410375
281164,0.28085247
240501,0.28085247
247443,0.22410375
312927,0.28085247
308144,0.22410375
315737,0.22410375
316831,0.28085247
282600,0.28085247
277792,0.22410375
255978,0.22410375
263756,0.28085247
308492,0.28085247
272167,0.22410375
293309,0.28085247
276412,0.22410375
260994,0.22410375
244157,0.28085247
302921,0.22410375
290406,0.28085247
271966,0.28085247
248080,0.22410375
257335,0.28085247
256811,0.22410375
308440,0.22410375
279614,0.28085247
272296,0.22410375
285578,0.28085247
301764,0.22410375
255606,0.28085247
303500,0.28085247
301859,0.22410375
272548,0.22410375
270001,0.28085247
252562,0.28085247
247513,0.22410375
265010,0.22410375
302490,0.28085247
299789,0.22410375
278560,0.28085247
286533,0.28085247
317517,0.22410375
269581,0.22410375
278250,0.28085247
302037,0.22410375
302668,0.28085247
300024,0.28085247
274750,0.22410375
242487,0.22410375
267786,0.28085247
295828,0.22410375
304180,0.28085247
247689,0.28085247
282367,0.22410375
258113,0.28085247
289838,0.22410375
268624,0.22410375
272382,0.28085247
293868,0.22410375
240251,0.28085247
304280,0.22410375
252953,0.31496865
254621,0.22410375
250047,0.77790046
291061,0.77790046
271195,0.22410375
299497,0.77790046
297538,0.22410375
251597,0.22410375
261394,0.28085247
245538,0.22410375
239121,0.28085247
251601,0.28085247
283942,0.22410375
256045,0.22410375
314472,0.28085247
256743,0.28085247
281835,0.22410375
263699,0.28085247
269228,0.22410375
242161,0.22410375
241954,0.28085247
296060,0.22410375
313436,0.28085247
240294,0.28085247
287608,0.22410375
296512,0.28085247
250811,0.22410375
303114,0.28085247
304213,0.22410375
308028,0.22410375
256638,0.28085247
286561,0.28085247
245846,0.22410375
262679,0.28085247
281721,0.22410375
287617,0.28085247
317352,0.22410375
315429,0.22410375
313596,0.28085247
293965,0.28085247
307039,0.22410375
243955,0.22410375
303646,0.28085247
245455,0.22410375
253080,0.30939794
302045,0.77790046
259018,0.22410375
290151,0.22410375
294512,0.32306373
272248,0.7829335
303543,0.22410375
306412,0.22410375
244274,0.765753
260337,0.765753
249183,0.22410375
245258,0.22410375
289563,0.493824
258403,0.22410375
306015,0.34022042
289432,0.22410375
251909,0.765753
264833,0.34022042
244435,0.22410375
239275,0.30598506
257484,0.22410375
243149,0.30598506
284727,0.22410375
259545,0.30598506
285876,0.22410375
269176,0.30598506
275162,0.22410375
301827,0.22410375
253332,0.30598506
284300,0.22410375
312018,0.30598506
274356,0.22410375
286981,0.30598506
309359,0.22410375
312657,0.30598506
267089,0.30598506
258086,0.22410375
292403,0.22410375
289210,0.30598506
304346,0.30598506
249711,0.22410375
240726,0.22410375
308310,0.30598506
253797,0.30598506
306552,0.22410375
308194,0.22410375
253151,0.30598506
247814,0.22410375
282981,0.30598506
299628,0.34022042
314870,0.22410375
260763,0.56607234
267402,0.22410375
302325,0.56607234
247285,0.22410375
300615,0.493824
288597,0.22410375
307036,0.22410375
264727,0.3246369
263731,0.30598506
313755,0.22410375
261773,0.22410375
243053,0.765753
261427,0.41598302
312820,0.22410375
284985,0.30598506
255429,0.22410375
246819,0.30598506
316467,0.22410375
273534,0.30598506
302876,0.22410375
268164,0.22410375
303208,0.30598506
297979,0.22410375
292697,0.30598506
247394,0.22410375
295248,0.30598506
255314,0.22410375
247705,0.30598506
258430,0.22410375
253234,0.30598506
301804,0.22410375
287783,0.30598506
266006,0.22410375
271339,0.30598506
284927,0.22410375
253697,0.30598506
248252,0.30598506
296742,0.22410375
280379,0.22410375
248945,0.30598506
314348,0.22410375
249985,0.30598506
263970,0.22410375
243496,0.30598506
254290,0.765753
289594,0.22410375
286941,0.22410375
280122,0.765753
243063,0.765753
264945,0.22410375
284471,0.22410375
271247,0.765753
248925,0.22410375
248323,0.765753
270919,0.765753
308568,0.22410375
289508,0.22410375
279796,0.765753
272044,0.22410375
283160,0.765753
282249,0.22410375
287751,0.30598506
258142,0.30598506
313351,0.22410375
269954,0.22410375
251598,0.30598506
284491,0.30598506
251764,0.22410375
316359,0.30598506
316929,0.22410375
240362,0.22410375
271871,0.30598506
258610,0.22410375
276178,0.30598506
276934,0.30598506
276763,0.22410375
308166,0.30598506
305811,0.22410375
284126,0.22410375
268188,0.30598506
310219,0.22410375
301119,0.30598506
276898,0.22410375
259833,0.30598506
263815,0.30598506
304859,0.22410375
298210,0.30598506
280812,0.22410375
262629,0.22410375
244967,0.30598506
312567,0.22410375
242239,0.30598506
277514,0.22410375
270269,0.30598506
284401,0.30598506
267516,0.22410375
250673,0.30598506
284672,0.22410375
267104,0.30598506
243375,0.22410375
304884,0.30598506
315701,0.22410375
251279,0.22410375
245389,0.30598506
276847,0.30598506
271287,0.22410375
296529,0.22410375
271459,0.30598506
288512,0.22410375
285634,0.30598506
316367,0.30598506
284200,0.22410375
262696,0.30598506
302191,0.22410375
298134,0.30598506
301840,0.22410375
312217,0.22410375
251151,0.30598506
252051,0.30598506
256626,0.22410375
306730,0.22410375
315034,0.30598506
255040,0.22410375
241067,0.30598506
304027,0.22410375
285923,0.30598506
252424,0.30598506
269041,0.22410375
251158,0.30598506
315670,0.22410375
244360,0.30598506
278751,0.22410375
269035,0.22410375
311253,0.30598506
257144,0.22410375
258818,0.30598506
308140,0.22410375
263874,0.28085247
298292,0.28085247
257217,0.22410375
317452,0.22410375
241909,0.28085247
257044,0.22410375
290115,0.28085247
309462,0.22410375
252249,0.5775912
282460,0.77790046
260001,0.22410375
306407,0.22410375
273362,0.77790046
270018,0.77790046
246090,0.22410375
277011,0.77790046
248131,0.22410375
265103,0.28085247
308890,0.22410375
238656,0.22410375
297839,0.28085247
240724,0.22410375
249030,0.28085247
277433,0.22410375
284298,0.28085247
264202,0.28085247
306223,0.22410375
278922,0.28085247
241301,0.22410375
308629,0.28085247
248610,0.22410375
270223,0.22410375
250000,0.50534284
243052,0.22410375
249611,0.407217
262395,0.22410375
279680,0.28085247
295038,0.22410375
273235,0.28085247
301740,0.28085247
292441,0.22410375
263230,0.28085247
270062,0.22410375
287316,0.28085247
267445,0.22410375
258322,0.22410375
246574,0.28085247
240489,0.22410375
239844,0.28085247
317125,0.22410375
267119,0.77790046
302422,0.77790046
250544,0.22410375
269919,0.22410375
283679,0.77790046
257972,0.22410375
299242,0.77790046
308802,0.77790046
276442,0.22410375
256179,0.22410375
283493,0.77790046
287229,0.22410375
290005,0.77790046
264142,0.30939794
279415,0.22410375
253465,0.28085247
293410,0.22410375
287355,0.22410375
294707,0.28085247
314960,0.22410375
289732,0.28085247
293315,0.28085247
315653,0.22410375
311261,0.22410375
267586,0.28085247
316215,0.22410375
279887,0.28085247
284308,0.22410375
247937,0.28085247
273969,0.22410375
242843,0.28085247
318037,0.22410375
260742,0.28085247
299664,0.22410375
276250,0.28085247
274948,0.22410375
258636,0.28085247
291448,0.28085247
279738,0.22410375
259661,0.22410375
315850,0.28085247
261529,0.22410375
239613,0.28085247
292924,0.22410375
269643,0.28085247
303163,0.22410375
301588,0.28085247
279663,0.22410375
258248,0.28085247
303747,0.22410375
287072,0.28085247
295615,0.28085247
284593,0.22410375
276968,0.22410375
256486,0.28085247
279994,0.28085247
307173,0.22410375
303478,0.28085247
295382,0.22410375
266566,0.28085247
286410,0.22410375
317609,0.22410375
292367,0.28085247
255818,0.28085247
315271,0.22410375
263381,0.28085247
287481,0.22410375
272603,0.22410375
317914,0.28085247
267804,0.28085247
251356,0.22410375
313541,0.28085247
272541,0.22410375
265915,0.22410375
314385,0.28085247
262973,0.22410375
249209,0.28085247
274003,0.22410375
268535,0.28085247
258886,0.28085247
316840,0.22410375
242003,0.28085247
282908,0.22410375
278774,0.22410375
306473,0.28085247
311985,0.22410375
265327,0.28085247
303396,0.22410375
271057,0.28085247
261086,0.22410375
286468,0.28085247
285924,0.22410375
244593,0.28085247
265602,0.28085247
291000,0.22410375
273513,0.22410375
305439,0.28085247
316473,0.28085247
285704,0.22410375
315223,0.22410375
279083,0.28085247
258325,0.22410375
240245,0.28085247
312897,0.31496865
300503,0.22410375
303975,0.22410375
294559,0.31496865
315333,0.28085247
313594,0.22410375
256227,0.22410375
315834,0.28085247
256496,0.28085247
310151,0.22410375
302347,0.22410375
315257,0.28085247
316389,0.22410375
247820,0.28085247
244025,0.28085247
265480,0.22410375
247023,0.22410375
301079,0.28085247
258562,0.22410375
309030,0.28085247
292115,0.28085247
314442,0.22410375
287478,0.28085247
242995,0.22410375
295361,0.28085247
259034,0.22410375
299859,0.28085247
249044,0.22410375
275877,0.22410375
255960,0.28085247
283803,0.22410375
252335,0.28085247
290638,0.28085247
301521,0.22410375
262861,0.28085247
259629,0.22410375
269691,0.28085247
287578,0.22410375
254568,0.28481504
306134,0.22410375
308435,0.22410375
291381,0.28481504
238894,0.28481504
275013,0.22410375
284741,0.28481504
266468,0.22410375
260196,0.8017671
310681,0.22410375
297613,0.8017671
244072,0.22410375
281538,0.22410375
246311,0.8017671
316025,0.22410375
282213,0.8017671
238723,0.22410375
266939,0.8017671
289952,0.22410375
286072,0.8017671
264038,0.22410375
317236,0.8017671
250232,0.31336048
298815,0.22410375
303124,0.28481504
272658,0.22410375
270139,0.28481504
257698,0.22410375
284974,0.22410375
306587,0.28481504
241314,0.22410375
264639,0.28481504
269085,0.28481504
260929,0.22410375
261186,0.28481504
239280,0.22410375
294400,0.22410375
310249,0.28481504
303923,0.22410375
296226,0.28481504
292762,0.28481504
283159,0.22410375
249066,0.22410375
245163,0.28481504
301627,0.28481504
301220,0.22410375
250337,0.28481504
242121,0.22410375
309483,0.22410375
272827,0.28481504
245198,0.41117954
283704,0.22410375
258518,0.8017671
274756,0.22410375
251761,0.22410375
283831,0.8017671
255635,0.8017671
271185,0.22410375
311527,0.22410375
273957,0.8017671
298170,0.22410375
312408,0.8017671
257171,0.8017671
267825,0.22410375
269053,0.22410375
265759,0.8017671
253758,0.28481504
287822,0.22410375
314878,0.22410375
316622,0.28481504
314201,0.28481504
261293,0.22410375
284694,0.28481504
250437,0.22410375
243591,0.28481504
254651,0.22410375
283372,0.22410375
247611,0.28481504
253345,0.22410375
253473,0.28481504
280134,0.28481504
270266,0.22410375
309346,0.22410375
312312,0.28481504
305043,0.22410375
310680,0.28481504
271751,0.28481504
317527,0.22410375
294100,0.28481504
308436,0.22410375
296841,0.22410375
276940,0.28481504
296947,0.22410375
239219,0.28481504
269453,0.28481504
261118,0.22410375
245987,0.22410375
287473,0.28481504
293392,0.22410375
254353,0.28481504
312656,0.28481504
259690,0.22410375
260367,0.6624438
292630,0.22410375
261844,0.22410375
251270,0.8017671
256927,0.8017671
260090,0.22410375
273145,0.56377226
265979,0.22410375
260901,0.22410375
300911,0.41117954
294959,0.22410375
248766,0.28481504
254544,0.28481504
313578,0.22410375
248798,0.22410375
263067,0.28481504
298068,0.22410375
247542,0.28481504
261993,0.28481504
272815,0.22410375
309123,0.28481504
284826,0.22410375
316816,0.28481504
313479,0.22410375
313742,0.22410375
316534,0.28481504
242893,0.28481504
275121,0.22410375
250149,0.22410375
254011,0.28481504
282557,0.28481504
282250,0.22410375
261684,0.28481504
289054,0.22410375
270527,0.28481504
291390,0.22410375
263727,0.28481504
240745,0.22410375
246019,0.22410375
292015,0.28481504
259847,0.28481504
256325,0.22410375
310152,0.22410375
287340,0.28481504
299725,0.28481504
303343,0.22410375
242316,0.22410375
254998,0.28481504
313676,0.8017671
266448,0.22410375
239653,0.22410375
250374,0.8017671
241653,0.8017671
241288,0.22410375
296371,0.8017671
254480,0.22410375
299555,0.22410375
306398,0.8017671
310158,0.22410375
274101,0.8017671
259571,0.22410375
250246,0.28481504
260783,0.22410375
306164,0.28481504
293163,0.28481504
308023,0.22410375
280488,0.22410375
248216,0.28481504
275788,0.22410375
311011,0.28481504
313175,0.22410375
306583,0.28481504
285229,0.28481504
257886,0.22410375
259308,0.22410375
278227,0.28481504
248500,0.28481504
298097,0.22410375
246947,0.28481504
241404,0.22410375
256912,0.28481504
286144,0.22410375
241884,0.28481504
269087,0.22410375
255142,0.28481504
246424,0.22410375
315662,0.28481504
273287,0.22410375
255665,0.28481504
284577,0.22410375
302579,0.41117954
264065,0.22410375
238810,0.22410375
275976,0.28481504
246164,0.8017671
273333,0.22410375
300264,0.22410375
299819,0.8017671
298751,0.22410375
253161,0.8017671
315845,0.8017671
279017,0.22410375
243699,0.22410375
268940,0.8017671
317460,0.8017671
243315,0.22410375
282441,0.22410375
298072,0.8017671
253824,0.22410375
242244,0.28481504
292567,0.28481504
274489,0.22410375
278878,0.22410375
241239,0.28481504
258773,0.22410375
255048,0.28481504
296131,0.28481504
241281,0.22410375
243286,0.28481504
273625,0.22410375
300535,0.28481504
298730,0.22410375
311248,0.22410375
258507,0.28481504
263091,0.22410375
244367,0.28481504
291758,0.22410375
300089,0.28481504
302589,0.22410375
280316,0.28481504
266576,0.22410375
283694,0.28481504
298291,0.22410375
295976,0.28481504
258410,0.28481504
316717,0.22410375
255696,0.28481504
281439,0.22410375
279990,0.22410375
258066,0.28481504
296052,0.22410375
283915,0.28481504
257344,0.22410375
258474,0.8017671
280829,0.8017671
307710,0.22410375
284804,0.22410375
315500,0.8017671
253616,0.22410375
290018,0.8017671
306898,0.22410375
261100,0.8017671
280386,0.8017671
299122,0.22410375
303211,0.8017671
288245,0.22410375
260116,0.8017671
280474,0.22410375
292776,0.8017671
303571,0.22410375
293038,0.22410375
290739,0.28481504
247953,0.22410375
288769,0.28481504
266068,0.22410375
251655,0.3099476
256048,0.22410375
294888,0.3099476
259702,0.22410375
292331,0.3099476
293504,0.22410375
263340,0.3099476
275703,0.3099476
264697,0.22410375
305025,0.22410375
262232,0.3099476
297478,0.3099476
251640,0.22410375
253354,0.3099476
249881,0.22410375
254199,0.22410375
295525,0.3099476
241789,0.22410375
291719,0.3099476
297757,0.3099476
294516,0.22410375
310217,0.3099476
241480,0.22410375
257077,0.7896196
293169,0.22410375
300442,0.7896196
283833,0.22410375
290735,0.22410375
318120,0.75478166
239340,0.22410375
293184,0.75478166
280355,0.22410375
298024,0.75478166
315379,0.75478166
284958,0.22410375
314294,0.22410375
245860,0.75478166
248646,0.75478166
291008,0.22410375
250698,0.75478166
289470,0.22410375
270047,0.8068001
261832,0.22410375
244105,0.22410375
312140,0.3099476
277486,0.3099476
263345,0.22410375
278017,0.3099476
270274,0.22410375
280619,0.22410375
251289,0.3099476
239597,0.22410375
288996,0.3099476
296119,0.3099476
272881,0.22410375
312108,0.3099476
284196,0.22410375
304542,0.3099476
261201,0.22410375
274335,0.3099476
305175,0.22410375
240093,0.22410375
268416,0.3099476
284680,0.3099476
266949,0.22410375
238947,0.3099476
265093,0.22410375
270935,0.22410375
239323,0.3099476
247326,0.3099476
304853,0.22410375
247893,0.22410375
265329,0.3099476
256109,0.3099476
245287,0.22410375
251223,0.22410375
271916,0.3099476
271922,0.3099476
250151,0.22410375
257290,0.3099476
255534,0.22410375
310025,0.3285994
240982,0.22410375
289944,0.3285994
300319,0.22410375
300047,0.3099476
252161,0.22410375
314795,0.22410375
305487,0.3099476
304072,0.3099476
292129,0.22410375
299968,0.3099476
262114,0.22410375
314249,0.22410375
296881,0.3099476
279723,0.22410375
272883,0.3099476
296406,0.22410375
308988,0.3099476
252773,0.3099476
315441,0.22410375
280464,0.3099476
298391,0.22410375
239387,0.22410375
294384,0.3099476
255394,0.3099476
309658,0.22410375
291838,0.22410375
298750,0.3099476
291357,0.22410375
302889,0.3099476
271763,0.3099476
274650,0.22410375
289280,0.22410375
269544,0.3099476
290788,0.3099476
264259,0.22410375
313461,0.22410375
301940,0.3099476
303224,0.3099476
248201,0.22410375
294913,0.3099476
292142,0.22410375
305197,0.4199455
278622,0.22410375
294744,0.22410375
240411,0.7896196
249769,0.22410375
311730,0.7896196
301069,0.7896196
289393,0.22410375
239830,0.7896196
306281,0.22410375
255521,0.7896196
251779,0.22410375
239846,0.22410375
241621,0.650925
274734,0.3099476
253654,0.22410375
260097,0.3099476
253019,0.22410375
289935,0.3099476
248364,0.22410375
255913,0.22410375
265760,0.3099476
314623,0.3099476
283168,0.22410375
256461,0.3099476
271579,0.22410375
278805,0.3099476
245042,0.22410375
311939,0.22410375
316239,0.3099476
257269,0.22410375
281414,0.3099476
297748,0.22410375
310226,0.3099476
306151,0.22410375
245918,0.3099476
280910,0.3099476
293736,0.22410375
279783,0.22410375
239794,0.3099476
241773,0.3099476
243148,0.22410375
305687,0.3099476
268383,0.22410375
273081,0.7896196
257114,0.22410375
279111,0.7896196
308411,0.22410375
307573,0.22410375
308111,0.75478166
275269,0.22410375
272795,0.75478166
318075,0.75478166
307401,0.22410375
249774,0.75478166
281278,0.22410375
286406,0.75478166
277567,0.22410375
298995,0.75478166
294023,0.22410375
240769,0.22410375
253895,0.75478166
248632,0.75478166
307625,0.22410375
284969,0.75478166
257088,0.22410375
300129,0.75478166
282416,0.22410375
274987,0.75478166
240841,0.22410375
281326,0.70960194
238719,0.22410375
239532,0.77895284
301616,0.22410375
242050,0.76177233
252406,0.22410375
286356,0.22410375
269715,0.76177233
271447,0.22410375
316804,0.35420844
304398,0.2939318
281902,0.22410375
276746,0.22410375
240346,0.2939318
257791,0.22410375
265206,0.2939318
285462,0.22410375
288749,0.2939318
286568,0.2939318
283687,0.22410375
272065,0.41057214
252408,0.22410375
267855,0.76177233
288108,0.22410375
293880,0.22410375
257051,0.76177233
270646,0.76177233
285204,0.22410375
260397,0.76177233
309897,0.22410375
271159,0.22410375
294754,0.76177233
300302,0.22410375
246951,0.76177233
278425,0.22410375
246420,0.76177233
253747,0.22410375
267416,0.78138816
274068,0.22410375
296662,0.76177233
313372,0.76177233
277925,0.22410375
248266,0.52440614
291167,0.22410375
245872,0.22410375
318073,0.28996933
295398,0.22410375
251343,0.28996933
260519,0.22410375
301620,0.28996933
308510,0.22410375
300010,0.28996933
277629,0.22410375
246243,0.28996933
314603,0.22410375
254889,0.28996933
301530,0.28996933
275426,0.22410375
313481,0.22410375
262050,0.28996933
308105,0.22410375
239893,0.28996933
295493,0.28996933
264355,0.22410375
314932,0.22410375
240538,0.28996933
265216,0.22410375
314762,0.28996933
258747,0.22410375
310035,0.28996933
260800,0.7379057
313967,0.22410375
306244,0.7379057
305011,0.22410375
300596,0.7379057
257715,0.22410375
281528,0.7379057
279611,0.22410375
293667,0.7379057
282325,0.22410375
264664,0.22410375
290672,0.7379057
287995,0.22410375
300637,0.7379057
300429,0.22410375
249534,0.7379057
316911,0.7379057
265621,0.22410375
296554,0.7379057
286571,0.22410375
293362,0.22410375
253686,0.60233694
263344,0.53822505
294089,0.22410375
316920,0.60233694
274965,0.22410375
247482,0.60233694
315693,0.22410375
316988,0.53822505
289894,0.22410375
255322,0.53822505
284159,0.22410375
262502,0.53822505
305196,0.22410375
250951,0.22410375
315407,0.46597674
273772,0.41712582
287973,0.22410375
286636,0.22410375
302432,0.4066096
281395,0.22410375
242507,0.4066096
268161,0.22410375
317390,0.46597674
289107,0.53822505
310082,0.22410375
307602,0.7379057
298620,0.22410375
310922,0.22410375
245477,0.7379057
263366,0.7575215
305871,0.22410375
302179,0.22410375
280007,0.81550306
289700,0.81550306
309096,0.22410375
297143,0.22410375
308763,0.8162809
293084,0.22410375
245342,0.7575215
267247,0.22410375
272115,0.75744724
305079,0.7379057
283257,0.22410375
241969,0.7799676
255693,0.22410375
265572,0.22410375
285022,0.7799676
256121,0.37438402
262342,0.22410375
294574,0.25531384
312921,0.22410375
254407,0.25531384
247642,0.22410375
286140,0.25531384
283990,0.22410375
256865,0.22410375
253550,0.25531384
299118,0.22410375
305168,0.25531384
283011,0.22410375
255586,0.25531384
316511,0.25531384
299889,0.22410375
292787,0.25531384
313661,0.22410375
289964,0.22410375
255354,0.25531384
303850,0.22410375
310851,0.25531384
305072,0.25531384
298791,0.22410375
303639,0.22410375
284937,0.25531384
297570,0.25531384
246854,0.22410375
273400,0.25531384
264881,0.22410375
261360,0.22410375
253049,0.42044374
308034,0.7799676
312367,0.22410375
256831,0.7799676
256871,0.22410375
294389,0.22410375
286529,0.7799676
253116,0.22410375
292581,0.7799676
275078,0.22410375
256241,0.7799676
247507,0.22410375
241078,0.7799676
290531,0.22410375
268382,0.7799676
263083,0.22410375
299106,0.37438402
263370,0.22410375
274536,0.25531384
267338,0.25531384
315585,0.22410375
281485,0.25531384
299129,0.22410375
248352,0.22410375
309341,0.25531384
258704,0.25531384
244095,0.22410375
254473,0.25531384
312026,0.22410375
265972,0.25531384
303600,0.22410375
300480,0.22410375
256559,0.25531384
306228,0.22410375
308209,0.25531384
248879,0.22410375
312639,0.25531384
314430,0.25531384
241546,0.22410375
270677,0.28996933
303394,0.22410375
289304,0.28996933
308933,0.22410375
252870,0.28996933
251481,0.22410375
313440,0.28996933
257732,0.22410375
256081,0.3502459
299262,0.22410375
283814,0.22410375
299542,0.7379057
311871,0.22410375
311632,0.7379057
310659,0.7379057
241591,0.22410375
293125,0.7379057
309173,0.22410375
280403,0.22410375
281568,0.7379057
270053,0.22410375
240527,0.7379057
308386,0.22410375
296799,0.3502459
250393,0.28996933
254336,0.22410375
305032,0.25531384
266167,0.22410375
310109,0.25531384
308666,0.22410375
256724,0.22410375
261772,0.25531384
265198,0.25531384
315861,0.22410375
279295,0.25531384
292420,0.22410375
281974,0.22410375
298004,0.25531384
262639,0.22410375
240657,0.25531384
258015,0.22410375
268910,0.25531384
240232,0.25531384
294985,0.22410375
280036,0.25531384
293532,0.22410375
313765,0.22410375
276247,0.25531384
277394,0.28996933
255627,0.22410375
262888,0.22410375
305375,0.28996933
306059,0.28996933
280233,0.22410375
302698,0.22410375
259821,0.3502459
248677,0.22410375
307729,0.7379057
260476,0.22410375
297175,0.7379057
283880,0.7799676
280054,0.22410375
239222,0.7799676
272978,0.22410375
278211,0.7799676
290269,0.22410375
250446,0.7799676
251375,0.22410375
299337,0.7799676
276967,0.22410375
268669,0.64439887
288104,0.22410375
311224,0.22410375
276185,0.25531384
248834,0.25531384
315107,0.22410375
306165,0.25531384
252267,0.22410375
293699,0.25531384
316111,0.22410375
271644,0.22410375
253963,0.25531384
245507,0.22410375
280514,0.25531384
264693,0.25531384
317585,0.22410375
292977,0.25531384
271091,0.22410375
269870,0.22410375
315443,0.25531384
302524,0.22410375
268745,0.25531384
260701,0.22410375
305028,0.25531384
299332,0.22410375
272774,0.25531384
303070,0.22410375
277505,0.25531384
280878,0.25531384
294261,0.22410375
243593,0.25531384
255136,0.22410375
280718,0.22410375
246214,0.25531384
314147,0.29289222
298151,0.22410375
252470,0.47312677
289549,0.22410375
298025,0.47312677
258027,0.22410375
264141,0.42044374
265641,0.22410375
312546,0.57341903
266397,0.22410375
307779,0.64439887
245418,0.22410375
253659,0.7799676
305764,0.22410375
256643,0.22410375
288239,0.37438402
255974,0.22410375
254618,0.25531384
251204,0.25531384
259555,0.22410375
318103,0.22410375
252777,0.25531384
253469,0.25531384
292515,0.22410375
307923,0.22410375
245474,0.25531384
272168,0.22410375
296432,0.25531384
278091,0.25531384
272936,0.22410375
263411,0.25531384
271510,0.22410375
273970,0.25531384
269100,0.22410375
247607,0.25531384
291485,0.22410375
311290,0.25531384
316618,0.22410375
303857,0.22410375
278086,0.25531384
253321,0.25531384
291752,0.22410375
255790,0.25531384
315626,0.22410375
250277,0.22410375
306372,0.25531384
269964,0.22410375
316027,0.42044374
273313,0.22410375
309470,0.7799676
243152,0.7799676
311794,0.22410375
257671,0.7799676
274123,0.22410375
307896,0.7799676
239644,0.22410375
310280,0.22410375
268022,0.7799676
252825,0.7799676
314958,0.22410375
264969,0.7799676
261048,0.22410375
273910,0.42044374
313142,0.22410375
295599,0.25531384
306095,0.22410375
267034,0.25531384
278146,0.22410375
260900,0.25531384
315516,0.22410375
241923,0.25531384
296790,0.22410375
270942,0.25531384
301425,0.22410375
298010,0.25531384
288553,0.22410375
259543,0.22410375
273161,0.25531384
268088,0.22410375
240842,0.25531384
251878,0.22410375
248840,0.25531384
289750,0.22410375
278482,0.25531384
296615,0.22410375
309595,0.28996933
269009,0.22410375
256753,0.28996933
295929,0.22410375
296264,0.28996933
274389,0.28996933
261035,0.22410375
294480,0.22410375
315697,0.28996933
270964,0.28996933
243489,0.22410375
274728,0.22410375
306444,0.7379057
303726,0.7379057
266011,0.22410375
280314,0.7379057
249477,0.22410375
277656,0.22410375
258923,0.7379057
271329,0.22410375
277302,0.7379057
310899,0.22410375
256688,0.7379057
239362,0.7332585
315015,0.22410375
260694,0.7379057
275610,0.22410375
262478,0.22410375
296385,0.7379057
286228,0.28996933
281800,0.22410375
291819,0.28996933
284328,0.22410375
299947,0.22410375
305335,0.28996933
