id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
301,0,1,4.301183988243189,3.689357286074076,0,Low,0,1,0,1,0,1,IT,1
302,1,1,8.917173559897165,5.598626693495565,0,Medium,0,0,1,0,1,1,Retail,1
303,0,1,5.689940319183963,5.269107444871954,0,Low,0,1,0,0,1,1,Healthcare,1
304,0,1,6.559223282399056,4.504421246136034,0,Medium,0,1,0,0,0,1,Retail,1
305,0,0,5.9062840830833245,6.158674801298449,1,Medium,0,0,1,0,1,1,Education,1
306,0,1,8.548965815256842,6.157658554580294,0,Medium,1,0,0,0,1,1,Healthcare,1
307,1,1,9.293228603977868,2.737517400064073,0,Low,1,1,1,0,0,1,Healthcare,1
308,1,1,8.235688652282601,4.235248249804285,0,Low,0,0,0,1,0,1,Education,1
309,1,1,7.380636435926544,3.202573095307682,0,High,0,0,1,1,0,1,Retail,1
310,1,0,8.738496886701913,4.792381669984987,1,High,1,0,0,1,1,1,IT,1
311,1,1,6.604617711907591,5.786192062388114,1,Medium,0,0,1,0,0,1,Retail,1
312,1,1,9.396003175021065,4.13459955556653,0,Low,0,0,0,0,0,1,Healthcare,1
313,0,0,5.919239698312179,1.4558757526947472,1,High,0,1,0,1,0,0,Education,1
314,1,1,7.356824631148585,4.842365325874083,0,Low,0,0,1,1,1,0,IT,1
315,1,1,7.62478171071144,6.453399595153142,0,Medium,0,0,0,1,0,1,Healthcare,1
316,1,1,10.73171325066268,5.942906850750019,1,High,0,0,1,1,1,1,Education,1
317,1,0,8.39221858426367,3.871990437196079,1,Low,0,1,0,1,0,1,IT,1
318,0,1,5.256477169424262,2.3582783783815344,1,Medium,0,1,0,0,1,1,Retail,1
319,1,1,4.900001643007984,2.726941113903524,1,Medium,0,1,0,1,0,1,IT,1
320,0,1,7.281441930092569,4.402436750745118,1,Medium,1,1,1,1,1,1,Healthcare,1
321,1,0,7.174511811556902,6.404446520382498,0,High,1,1,0,0,0,1,Education,1
322,1,1,9.999559159035044,7.53344345363271,1,High,0,0,1,0,1,1,Healthcare,1
323,1,1,12.933176018683112,3.0769792740503927,1,Medium,0,1,0,0,0,1,Retail,1
324,1,1,7.498231640835261,1.0924282913771144,1,High,1,0,1,0,1,0,Education,1
325,0,1,8.590459482210866,5.501922895100188,0,Medium,0,0,0,1,1,1,IT,1
326,0,0,4.295314993780248,5.978141462258709,0,Medium,0,0,1,0,0,0,IT,1
327,0,1,6.5188369195901945,1.904351600754267,0,Medium,0,0,0,1,0,0,Healthcare,1
328,0,1,9.194400741262854,5.12859007169034,0,Medium,0,0,1,1,1,1,IT,1
329,0,0,7.694910104725764,3.8937112500393294,1,Medium,0,0,0,0,0,1,IT,1
330,0,1,7.878228046186595,5.338153060670498,1,Medium,0,1,0,1,0,1,Education,1
331,1,1,10.754527807626468,4.211113740752867,0,Medium,0,1,1,0,1,1,IT,1
332,1,0,10.843786177408685,2.7429894696377306,0,Medium,0,1,1,1,1,0,Retail,1
333,1,1,8.110460872962223,4.319287472839156,0,Medium,0,1,0,1,1,1,IT,1
334,1,1,6.496727457961427,5.959130305372471,0,High,1,1,0,0,0,1,Retail,1
335,1,1,6.227523133273074,7.91269817241972,1,High,1,0,0,0,1,1,Retail,1
336,1,0,7.911479759442846,4.322149737401189,0,High,1,0,0,1,0,1,Retail,1
337,0,1,5.571912254853212,2.801573184770409,0,High,0,0,0,0,1,1,Healthcare,1
338,1,1,9.323879168141598,3.9519126077710784,0,High,1,1,0,1,0,1,Retail,1
339,1,0,6.983032851962926,2.48411375890932,1,Medium,0,1,1,1,0,1,Healthcare,1
340,0,1,6.671774570740573,2.949083262008356,1,Medium,1,0,1,1,1,0,Healthcare,1
341,0,1,8.558194674443087,5.591553107298898,0,Medium,0,0,0,1,0,0,Retail,1
342,0,0,8.052857812400985,3.2717050353044304,0,Medium,0,0,0,0,1,1,Retail,1
343,1,1,10.596326302887809,9.59175001714478,1,Medium,0,0,0,1,0,1,IT,1
344,1,1,5.324307256368105,4.652559181767895,0,Low,0,0,1,0,0,1,Education,1
345,0,1,9.72411518109309,5.0901737178402575,1,High,0,0,1,1,0,1,Education,1
346,1,1,8.532892151237284,5.045014862147344,1,High,0,1,1,1,1,0,Education,1
347,1,0,11.820871264266827,4.886171262889308,0,Low,0,0,1,0,1,1,IT,1
348,1,0,5.275670856157557,4.512527649833249,0,High,0,1,0,1,1,1,Education,1
349,0,1,5.63798998313811,3.4662475969758058,1,Medium,0,1,1,0,0,0,Education,1
350,1,1,8.041417367370807,3.21164297281971,0,Medium,0,1,1,0,0,1,Retail,1
351,1,1,7.874502948861697,4.046029529321403,0,Medium,0,0,0,0,0,1,Healthcare,1
352,1,1,7.295639103760825,2.372763143551748,1,Medium,0,0,0,0,0,1,Retail,1
353,0,1,10.863778127549027,4.31718841757762,1,High,1,1,1,1,1,1,IT,1
354,1,1,6.4874364978751125,2.088094340512459,0,Medium,0,0,1,0,1,1,Healthcare,1
355,1,1,7.4637459387442995,2.951418061769004,0,Medium,0,0,1,1,1,1,Retail,1
356,1,1,6.045430335914062,5.587701168339308,1,Medium,1,1,1,0,0,1,Healthcare,1
357,0,1,11.136399381054972,6.664429103991876,0,High,0,0,0,0,1,1,IT,1
358,1,0,6.472460997623971,6.872896743576493,1,Medium,1,1,1,1,0,1,Healthcare,1
359,1,1,8.584968375884591,2.814207146419037,0,Medium,1,0,0,1,1,1,Retail,1
360,0,0,6.656047693293009,4.609756518990625,0,Medium,1,1,0,0,1,1,Education,1
361,1,1,5.94174064384339,3.0338250092708545,1,Medium,0,1,0,1,1,1,Healthcare,1
362,1,1,10.069399392174564,2.781680746376966,0,Medium,0,1,0,0,1,0,Education,1
363,0,1,9.266602472511297,2.8878586271701865,1,High,0,0,0,0,1,1,Retail,1
364,0,1,10.526378246036066,3.6565319962092913,0,Medium,0,1,0,0,1,1,IT,1
365,0,1,9.614838364764855,3.764501439072957,0,High,1,0,1,1,1,1,IT,1
366,1,0,10.491450155205994,3.303953175617059,1,Medium,0,0,1,1,1,1,Healthcare,1
367,1,1,4.695512866118044,2.1688981494165605,1,Medium,0,1,0,1,1,1,Retail,1
368,1,1,6.265370982491337,5.646541391413502,1,Medium,1,1,1,0,0,0,IT,1
369,0,0,11.793208137147856,4.531564670723225,0,Medium,0,1,1,0,1,0,IT,1
370,0,1,7.740327348301193,5.429417891067425,0,High,0,1,0,0,0,1,Education,1
371,0,1,8.509068602073896,2.4102584649045458,1,Medium,0,1,1,1,0,1,Retail,1
372,1,1,6.817908558546317,3.58201790441261,0,Low,0,0,1,1,0,1,IT,1
373,1,1,6.136017749432921,6.815830824649769,1,High,0,0,1,1,1,1,Healthcare,1
374,0,1,7.264528833448067,3.935617017458517,0,Low,0,1,0,1,1,1,Education,1
375,1,1,5.214036764649618,4.06520466320892,1,High,0,0,1,0,1,1,Retail,1
376,1,1,5.674365994678004,3.205708687819519,1,High,0,1,1,0,1,0,Healthcare,1
377,0,1,12.824753307847692,4.774878036968751,0,Medium,1,1,0,0,1,0,Education,1
378,1,1,9.572596461800556,2.276124221214576,1,Low,0,0,0,1,0,1,Healthcare,1
379,0,0,9.39715096172404,5.556460022144778,0,High,0,1,1,0,0,1,Education,1
380,1,1,8.095158834305575,5.350643484318136,1,Medium,1,0,0,1,0,1,IT,1
381,1,1,9.127268650886238,7.301385726357052,0,Medium,0,0,0,1,1,1,Retail,1
382,1,1,6.971166476686945,5.691828298971177,1,Medium,0,0,0,0,0,0,Education,1
383,1,0,6.493471576525716,4.026336756374923,0,Medium,0,0,0,0,0,0,Education,1
384,0,1,8.598366921627596,3.804409671694245,0,Low,0,1,1,0,0,0,Retail,1
385,1,1,8.716097677713142,1.6354034309358596,0,Medium,1,0,0,0,1,1,Healthcare,1
386,1,0,9.95581653854622,3.9876716485311694,0,High,0,1,1,1,0,1,Retail,1
387,0,1,6.3162312994293135,2.5991647989819504,1,High,1,1,1,0,0,1,Retail,1
388,0,1,8.52341456695268,3.814495642625944,1,Medium,1,0,0,0,1,0,IT,1
389,1,1,8.415254796031817,2.7469570800735355,1,High,0,1,0,1,0,1,Retail,1
390,1,1,7.076602568824832,2.2963856606573936,0,High,0,1,0,1,0,1,Retail,1
391,1,1,7.40772084033258,5.543302472073775,1,Low,0,0,1,1,0,0,Retail,1
392,1,1,9.58479007883147,3.279612568713751,0,Medium,0,1,0,0,0,0,Education,1
393,1,1,4.988857317960633,2.6622113944278736,0,Medium,0,0,0,0,0,1,Healthcare,1
394,0,0,8.440219647587327,7.138585433504949,0,Low,0,1,0,1,1,1,Healthcare,1
395,0,1,11.40421586820328,1.3195635033593924,0,Medium,0,1,0,0,0,1,Retail,1
396,0,1,12.672292199199248,1.4337878255230343,1,Medium,0,0,0,1,1,0,IT,1
397,1,0,5.943864375071779,3.404679782683319,0,Low,0,0,1,0,0,1,Retail,1
398,1,1,5.280063572655452,3.559589261503561,0,Medium,0,1,0,1,1,0,Retail,1
399,0,1,5.126696415641508,6.558576642067204,1,Medium,0,0,0,0,0,1,IT,1
400,0,0,10.39252197661375,5.555913070959731,0,Low,1,1,0,0,1,0,IT,1
401,0,1,7.693115265368973,4.67308433408884,0,Medium,0,0,0,1,0,0,Education,1
402,1,1,4.548163103660702,4.547860412527478,0,Medium,1,0,0,0,0,1,IT,1
403,1,1,8.6322089062128,5.947010215000326,0,Low,0,0,1,1,0,0,Healthcare,1
404,0,1,5.386554061576085,5.601989566755234,1,Medium,0,0,1,1,1,1,Education,1
405,1,1,7.615393631436746,5.622482772654521,0,High,0,0,1,0,0,1,IT,1
406,1,1,9.132241893899817,2.434355352598624,0,Medium,0,1,0,0,1,1,IT,1
407,1,1,8.741227943895712,2.296767796109146,0,Medium,0,0,1,1,1,1,IT,1
408,0,0,5.827178093288763,2.5849289720563435,0,Low,1,0,0,0,0,1,IT,1
409,0,1,12.442406788543922,5.785808476559181,0,Medium,0,0,0,0,1,0,Education,1
410,1,0,6.504132756244125,5.400351112908391,1,Medium,0,1,0,1,0,1,IT,1
411,1,1,7.390642074812539,5.369242241629244,0,Low,0,0,1,0,1,0,Education,1
412,1,1,15.884662021613371,3.1499866150950826,0,Medium,0,0,0,0,0,1,Education,1
413,0,1,9.164625771048964,4.976403516079764,1,Medium,0,0,1,0,0,1,IT,1
414,0,1,7.199423037341821,5.35115196429053,0,Medium,0,0,0,0,0,1,Healthcare,1
415,0,1,8.171614199846776,1.5847732510169363,1,Medium,1,1,0,0,0,1,Healthcare,1
416,1,1,10.244283467839049,7.881745746640748,1,Medium,0,1,0,1,0,0,IT,1
417,1,1,7.087531990783011,2.66589931916043,0,High,0,0,0,0,1,1,Healthcare,1
418,0,1,5.075228536265218,3.712927356408261,1,Medium,1,0,0,0,1,1,IT,1
419,1,1,8.685968682718213,6.151800065141527,0,Medium,0,1,0,0,0,1,Healthcare,1
420,1,1,7.557734416767157,4.687788498994372,1,Medium,1,0,0,0,1,1,IT,1
421,1,1,5.581351064443173,2.6078021592253227,0,Low,0,0,0,1,1,0,Healthcare,1
422,1,1,2.2479354359071664,5.052383273930515,1,Medium,0,0,0,0,1,0,Retail,1
423,1,1,6.092950548326723,3.5552255235320125,1,Medium,1,0,1,1,0,1,Education,1
424,0,1,11.21291673595728,3.5228945414322084,0,High,0,0,1,1,1,0,Education,1
425,1,1,3.6850323416252406,2.604095452508135,1,Medium,0,1,0,1,1,1,Healthcare,1
426,0,1,9.230878502582438,2.809088436061752,1,Medium,1,1,0,1,1,1,Healthcare,1
427,1,0,5.596929210521426,4.960230163535712,0,High,0,0,0,0,1,1,IT,1
428,0,1,10.33802185172763,2.1422177903193425,0,High,1,0,0,0,1,1,Healthcare,1
429,1,1,6.143627598472924,3.2774970627452613,1,Medium,0,0,1,0,0,1,Retail,1
430,1,1,5.434886613989425,4.438910862258405,1,Medium,0,1,0,0,1,0,Education,1
431,1,1,6.9528925147450975,2.178209453367788,0,Medium,0,0,0,1,0,1,IT,1
432,1,1,7.391869483868484,3.0219788142151343,1,Low,0,1,0,0,1,1,Education,1
433,1,1,9.779718977301869,2.330364958555293,0,Medium,0,1,0,1,1,0,Retail,1
434,1,1,9.951222552923644,5.477974110457193,0,Low,0,1,1,1,1,1,IT,1
435,0,1,12.026641892194885,2.0061534182044416,0,High,1,1,1,0,0,1,IT,1
436,1,1,5.885390824937373,1.2118456653219885,1,Medium,1,0,0,1,1,1,Retail,1
437,1,1,8.374203074444546,3.583269247735805,1,High,0,0,0,0,0,0,Education,1
438,1,0,9.422092205090609,1.4331939564820164,0,Medium,0,1,0,1,0,1,Education,1
439,0,1,4.180404660682147,5.119745804896583,1,Medium,0,1,0,0,1,0,IT,1
440,0,1,6.262646169038054,5.392441918050615,1,Low,1,0,0,1,0,1,Healthcare,1
441,1,1,6.257582041933976,7.35719788064068,0,High,1,1,0,1,0,0,Retail,1
442,1,1,4.768822603063845,3.859810216387222,0,Low,0,1,0,1,0,1,Retail,1
443,1,1,6.266149521311132,4.492353349240382,0,Low,0,0,0,1,0,1,Healthcare,1
444,1,0,4.554555036869289,2.3650931502154684,0,High,1,1,1,0,1,1,Retail,1
445,0,1,6.921470577545271,3.675067536876748,0,High,1,0,0,0,0,1,IT,1
446,0,1,9.00956272183014,1.4172391885514788,0,High,0,1,0,1,0,0,Healthcare,1
447,0,1,9.708535123156723,1.1898988781259452,0,Medium,0,0,1,1,1,1,Healthcare,1
448,1,1,10.431747124397962,4.419123301905448,0,High,0,0,0,0,1,0,IT,1
449,1,1,9.1493859874152,4.711832143536944,1,Medium,1,0,1,0,0,1,Education,1
450,1,1,7.703621419192716,3.236001024272724,0,High,0,0,0,0,0,1,Education,1
451,0,1,10.770474759216278,4.486480121120368,0,Low,1,1,0,0,1,0,IT,1
452,1,1,7.361763820604193,2.1654136241629143,0,Low,0,0,0,1,1,1,Education,1
453,0,0,6.7851815046477295,6.553017551719943,1,High,0,0,1,1,0,1,Education,1
454,1,0,8.250781943613477,5.406171272727306,1,High,1,1,1,1,0,0,Education,1
455,0,1,8.399964399727374,3.1541951462420004,1,Medium,1,0,0,1,1,1,IT,1
456,0,1,5.883099021157925,8.100835641283952,0,Medium,0,0,1,1,1,1,Retail,1
457,0,1,10.222752177978512,5.766558217197875,1,High,1,0,1,1,1,1,Healthcare,1
458,1,1,9.564932043749348,2.79132115453916,0,Medium,0,0,1,1,0,1,Education,1
459,1,1,10.198831203585874,4.982386672527301,0,High,0,0,0,0,1,1,Healthcare,1
460,0,1,8.948782130312114,5.607760386955556,0,Medium,0,0,0,1,1,1,Healthcare,1
461,1,1,11.008225675401592,6.400011459684029,0,High,1,0,1,1,0,0,Education,1
462,0,0,8.11095983753076,6.259019081763532,1,Medium,0,1,1,0,1,1,IT,1
463,1,1,7.720259282454573,3.722799551636522,0,High,0,1,1,0,0,1,Education,1
464,1,1,9.182865198642135,4.308533376064164,0,High,1,0,0,1,1,0,Retail,1
465,1,1,6.7499157307998665,3.2780766664272947,1,High,0,0,0,1,0,1,Education,1
466,1,1,6.220847030089953,6.020329006042727,0,High,0,0,0,1,0,1,Education,1
467,1,1,8.279650542652107,2.8725058685424614,1,Medium,1,0,0,0,1,1,IT,1
468,1,1,7.480505233203382,3.510956025163797,0,High,0,0,0,0,0,1,Retail,1
469,1,1,7.491690938251226,4.86667994594776,0,High,0,0,0,1,1,0,Retail,1
470,1,1,6.725948780254279,3.182089411628172,0,Medium,0,0,0,0,1,1,Retail,1
471,1,1,6.776342366520194,0.4529077403572845,0,Medium,0,1,1,1,1,1,Healthcare,1
472,0,1,8.035242621953707,4.8842616337358935,1,Low,0,1,0,0,0,0,Healthcare,1
473,0,1,8.169181267495071,5.842793974660941,0,Medium,1,1,1,1,1,1,Retail,1
474,1,1,8.717108919779642,5.598127058727636,0,High,0,0,0,0,0,1,Retail,1
475,1,1,9.277846044749104,4.502850360059623,1,Medium,0,0,1,1,0,1,Retail,1
476,1,1,10.050987172532505,2.0143975440265414,1,Medium,1,0,1,0,1,1,Healthcare,1
477,1,1,7.63769824653745,5.277648703175175,1,High,1,1,1,1,0,0,Retail,1
478,1,1,5.489063980615166,4.541556129767143,1,High,0,1,0,1,0,1,Retail,1
479,0,1,6.796976970460282,7.79578703368041,0,High,0,1,1,1,1,1,Education,1
480,0,1,7.50689278484802,5.341361306979895,0,Low,0,1,0,1,0,0,Healthcare,1
481,1,1,5.546168647409519,5.150566193312915,0,Medium,0,0,0,1,0,0,Education,1
482,1,1,10.265684423425787,7.3305276911897375,0,High,1,0,1,1,1,1,IT,1
483,0,1,8.21867380719469,2.7759862521879737,0,Medium,0,0,1,1,1,1,Retail,1
484,0,1,10.876057443746523,7.939433882792843,1,Medium,0,0,1,1,0,0,Healthcare,1
485,1,1,7.071874939742688,3.873045419153866,0,High,0,1,1,1,0,1,IT,1
486,1,1,9.45455875187432,4.600076135915814,1,Medium,0,0,1,1,0,1,IT,1
487,1,1,4.91273895625263,4.07567116416169,0,Low,1,1,1,1,1,1,Education,1
488,0,1,11.370128690666368,2.403199869457433,1,High,0,1,1,1,0,1,Education,1
489,0,0,6.822614950616016,8.14667349667808,1,High,0,0,0,1,1,1,Healthcare,1
490,0,1,2.1324587055410458,3.7445693113872993,1,Low,0,0,1,0,1,1,Education,1
491,0,0,8.987176971748385,3.7669495399667454,0,Low,0,0,1,0,0,0,Retail,1
492,1,1,5.633016235248356,1.5638489830329427,1,Medium,1,1,0,1,0,0,Healthcare,1
493,0,1,6.624750561877304,7.709526394928055,1,High,0,0,1,1,0,1,IT,1
494,1,1,7.479138827009773,3.5128924679185856,1,Medium,0,1,0,0,1,1,IT,1
495,1,0,7.341590873342167,3.094242059615663,0,Medium,0,0,1,0,0,1,Retail,1
496,0,1,7.738428562995119,2.0731518248829,1,Low,1,0,0,1,1,0,Healthcare,1
497,0,1,7.861561184116964,4.233527885436443,0,Medium,0,1,0,1,1,1,Education,1
498,1,1,8.089004164638473,4.850162021855819,1,Medium,0,0,1,1,1,0,Education,1
499,1,1,7.23207959593032,2.810345626078753,0,Low,0,1,1,1,0,1,Healthcare,1
500,1,1,3.79538921731012,2.5228703425621077,1,Low,0,0,0,1,1,0,Healthcare,1
501,1,1,10.3331544111468,6.68546374694177,0,Medium,1,0,0,1,1,0,Healthcare,1
502,1,1,12.4103746003182,1.720871280493479,0,Medium,0,0,0,0,1,1,Healthcare,1
503,0,1,9.492348107400096,5.482693521030036,1,High,1,0,0,1,0,1,IT,1
504,1,1,8.402133980062784,4.568293124113504,1,Medium,1,0,1,0,1,1,IT,1
505,1,1,8.292470558044721,4.816769833642664,1,High,1,1,0,0,1,0,Education,1
506,1,0,9.727684187277564,6.827109332180763,1,Medium,1,1,0,0,1,1,Education,1
507,1,1,8.842444478870476,4.988948480174865,1,High,0,0,1,1,0,1,Healthcare,1
508,1,0,7.593403510846389,3.0896979759333174,1,Medium,1,0,1,0,0,0,Retail,1
509,1,1,7.951657147283583,5.202091485675074,1,High,0,1,0,1,1,0,Healthcare,1
510,1,1,9.29760363230315,4.822248338426848,1,Medium,0,0,0,0,1,1,IT,1
511,0,1,7.397561711893635,3.3487173164266677,1,Medium,0,0,0,0,1,1,IT,1
512,0,1,7.555959699239954,7.907740826639946,0,Medium,1,0,0,0,0,1,Education,1
513,1,1,5.358413192761002,2.7291068388160777,0,Low,1,1,0,0,1,0,Retail,1
514,1,1,6.298552018906809,3.0943624469033093,0,Medium,0,1,1,1,1,1,Education,1
515,1,0,10.04869240397165,4.1841367321140375,0,High,0,1,0,0,1,1,Healthcare,1
516,0,1,7.830185352929292,3.8307520175327823,0,High,1,1,1,1,1,1,Healthcare,1
517,1,1,8.52010903092156,2.923124454825957,0,Low,0,0,0,0,1,0,Healthcare,1
518,1,0,1.3302145787483406,3.845045824540886,1,Medium,0,1,0,0,0,1,Education,1
519,1,1,8.53169929701657,4.262287444388357,1,High,0,1,0,0,0,0,Healthcare,1
520,1,1,5.450979581390145,1.3765927651684806,0,Low,0,0,0,1,0,0,Healthcare,1
521,0,1,9.800411306900989,3.2288092327810816,1,Medium,1,0,0,1,1,0,IT,1
522,1,1,7.026837507290525,4.037385229231301,1,Medium,0,0,1,1,0,0,IT,1
523,0,1,9.020879956001988,2.750770930173697,1,Medium,0,0,1,1,0,1,Education,1
524,1,1,11.965026127395753,1.688999303213059,0,Medium,0,1,1,0,1,1,Retail,1
525,0,0,7.422215171331906,3.693396089029391,1,Medium,0,0,0,1,0,1,Healthcare,1
526,1,1,8.457698416191814,2.98926688336052,1,High,0,0,1,0,1,1,Retail,1
527,1,1,12.25288365505277,1.081282344907634,0,High,1,0,1,0,0,1,IT,1
528,1,1,10.534547292636764,5.593941246081983,0,High,0,1,1,1,1,1,Education,1
529,1,1,10.533607216886669,3.9230955778984935,1,Medium,1,1,1,1,1,0,Healthcare,1
530,0,0,5.431261183381652,2.4956367388296528,0,High,1,0,0,1,1,0,Retail,1
531,0,1,8.462118242165909,3.080054564228917,1,Medium,0,1,0,1,1,0,Education,1
532,0,0,3.714560307202907,4.26159345606685,1,High,0,0,0,1,1,1,Education,1
533,1,1,11.527075004884708,1.348161841057688,1,Low,0,0,0,0,1,0,Education,1
534,1,1,5.304630400105035,2.125334025370738,0,Medium,1,1,1,0,1,1,Retail,1
535,1,1,10.121657373971768,-0.3516059435658745,0,Medium,0,1,1,1,1,1,Healthcare,1
536,1,1,8.615105835456895,2.12152040063409,1,High,0,0,0,1,0,1,Education,1
537,0,1,6.53747805334591,3.4468062026557584,1,Medium,1,0,0,1,1,1,Healthcare,1
538,0,1,7.6771442039343665,3.260034425566137,0,Medium,0,1,0,0,0,1,Retail,1
539,1,1,7.1172527726061405,2.1741420251656858,0,Medium,0,0,1,1,1,1,Retail,1
540,0,1,10.137836830476068,6.312692991484795,0,Low,1,0,1,0,1,1,Education,1
541,1,1,8.792543127172172,3.488770611912236,0,High,0,0,0,1,0,0,Education,1
542,0,0,8.144535819537795,3.498852736087288,0,High,1,1,0,1,1,1,Healthcare,1
543,1,1,7.491568699423869,2.104088845262303,0,High,1,1,1,1,1,1,Healthcare,1
544,1,1,8.054309818444995,2.002731551331675,1,Medium,0,0,0,1,0,1,IT,1
545,1,1,10.60920540669465,2.1803586046638834,1,High,0,1,1,0,0,0,Education,1
546,0,0,6.493776839605377,2.5778419838160023,1,Low,0,1,0,1,1,0,IT,1
547,1,1,11.504848007832075,3.633387570607167,0,Low,0,1,0,0,1,0,Healthcare,1
548,1,1,7.762358314541839,3.796200090532947,1,Medium,0,0,1,1,1,1,IT,1
549,0,1,7.0819910795541805,5.165558899552458,1,Low,0,1,0,0,0,0,Healthcare,1
550,0,1,8.145603588724619,5.138704933513839,1,High,0,0,0,0,1,1,Retail,1
551,1,1,4.478561373502707,3.920661512461883,1,High,1,1,0,0,1,1,IT,1
552,0,1,8.027305824150114,3.642990713904324,0,Medium,0,0,0,0,1,1,Education,1
553,1,1,2.7690620799923007,3.89622307040075,1,Low,0,1,1,1,1,0,Retail,1
554,0,1,5.531155655867328,5.910067734850959,0,Medium,0,0,0,1,0,0,IT,1
555,1,1,11.212694079060622,3.0317197009123174,1,Medium,1,0,0,1,1,1,Retail,1
556,1,0,9.901255746253025,6.400602633172186,0,Medium,0,1,0,1,0,0,Education,1
557,0,1,7.784991559083899,2.849003060937934,0,High,1,1,0,1,0,1,Retail,1
558,1,1,7.32628330142105,1.5614759387778352,0,Low,0,0,0,1,0,1,IT,1
559,1,0,8.881762022788951,3.870495348100371,0,Medium,0,1,1,0,1,1,IT,1
560,1,1,6.129089871212415,5.076806461610538,1,High,0,1,1,0,0,1,Healthcare,1
561,1,1,8.797736248262286,3.508609177750112,0,High,1,0,0,0,0,1,Retail,1
562,1,0,9.87098879175689,3.708342809146533,1,Medium,0,0,1,0,1,1,Retail,1
563,1,0,4.544877924727328,3.492070197513944,0,Medium,0,1,0,1,0,0,Healthcare,1
564,0,0,8.4866164505775,4.234464023120852,1,High,0,1,1,1,1,1,IT,1
565,1,1,6.499923644713758,4.958386700122841,1,Medium,0,0,0,1,0,1,Education,1
566,1,0,7.149503308540987,5.030310128458252,1,Medium,1,0,1,1,1,1,Healthcare,1
567,1,1,10.387964546357688,5.56674796621272,0,Medium,1,1,0,0,1,1,Retail,1
568,1,1,8.056937880876822,5.576878315411333,1,Medium,0,0,1,0,1,0,Healthcare,1
569,0,1,4.819617353491404,4.011910784534857,0,High,1,1,0,1,1,0,Healthcare,1
570,1,0,7.622239726573088,4.129141557693789,1,Medium,0,0,1,0,1,1,Retail,1
571,1,1,8.303346371602807,4.668064550494506,0,High,0,1,1,0,1,0,IT,1
572,1,1,7.065438759663561,5.013101991926528,0,High,1,0,1,0,1,1,IT,1
573,1,1,8.116954136936279,3.6562782355405656,0,Medium,1,1,1,0,1,0,Retail,1
574,1,1,7.213431726772377,3.494726354029442,0,Low,0,0,1,0,1,1,Retail,1
575,1,1,7.123637761605302,4.47616653856983,0,Medium,0,0,0,0,1,0,Education,1
576,1,1,9.803035996476332,2.87348893440338,0,Medium,1,0,1,1,0,0,Education,1
577,0,1,11.54176441532088,3.595400224439985,0,Medium,0,0,1,0,0,1,Education,1
578,0,1,4.812174946631986,3.8936076716906776,1,Medium,1,1,1,0,1,0,Retail,1
579,1,0,8.844969243868544,5.268984531035567,1,High,1,1,1,0,0,1,Retail,1
580,1,1,7.399688799554469,2.396990849399812,1,High,0,1,1,0,1,0,Healthcare,1
581,0,1,3.1514702586054284,3.045011130145108,1,Low,1,1,0,1,0,0,Healthcare,1
582,1,1,6.0876638794986615,4.834406287950837,0,Medium,0,1,0,1,1,1,IT,1
583,0,1,7.003354054115174,3.998404171787527,0,Medium,0,0,0,0,1,1,IT,1
584,1,0,8.124301812171455,2.5469990834399288,1,Medium,1,1,0,1,0,1,Healthcare,1
585,1,1,9.235676437758444,2.7886076085734817,0,High,0,0,0,1,0,0,Education,1
586,0,1,8.846646763030247,5.936934578392487,1,Medium,0,1,0,0,1,1,Education,1
587,1,0,8.59354501416847,4.604537323274107,1,Medium,0,1,0,0,1,0,IT,1
588,1,1,7.347034752440887,4.817506389201532,1,Medium,0,0,1,1,0,1,Healthcare,1
589,1,1,11.077694580938688,3.939112245607153,1,Medium,0,1,0,1,0,0,IT,1
590,0,1,9.10850895205304,5.277915667594395,1,Low,0,0,0,1,0,1,Healthcare,1
591,0,0,11.529747420905018,2.668160479835259,1,Medium,1,0,0,1,0,1,Healthcare,1
592,1,1,10.30871257230485,2.526561635143855,0,Medium,0,1,0,1,0,1,Healthcare,1
593,1,1,6.233187679329264,6.201437529959172,0,Medium,1,0,0,0,0,1,Healthcare,1
594,1,1,4.327022322859147,3.5878520614927085,0,Medium,0,1,1,0,0,1,Retail,1
595,1,1,9.89030947133366,4.829494959988656,1,Medium,1,1,1,0,1,1,Education,1
596,1,1,2.7511776679122306,3.3839605062036773,1,High,1,1,0,0,1,1,Retail,1
597,1,1,6.392393639805828,2.6845944014488783,1,Low,0,0,1,1,1,1,Retail,1
598,1,1,9.087613307776236,2.3315017394965194,1,Medium,0,0,1,0,1,1,Education,1
599,1,1,10.522997981604767,7.292518043691623,0,Medium,0,1,1,1,0,1,Education,1
600,1,1,5.576463585021271,6.782896164364546,0,High,0,0,0,1,1,1,Healthcare,1
601,0,1,5.97115675343283,5.441538712862102,1,Medium,1,0,0,0,1,0,Education,1
602,0,1,7.687249045290077,2.0523505876567976,1,Low,0,0,0,0,1,1,Healthcare,1
603,1,1,5.347130345384008,2.597578243798034,0,High,0,0,0,1,1,1,IT,1
604,0,1,6.666887537533908,5.094180834726762,1,Low,0,0,1,1,0,0,Healthcare,1
